sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00000917_7b821a0621fb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000917_7b821a0621fb.wav,iemocap,train,Ses01M,angry,angry, I am not...I'm not getting to back that line.,16000,3.3449375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000917_7b821a0621fb.wav,16000,3.3449375,medium,True,test
iemocap_train_00000922_5e504b5870c1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000922_5e504b5870c1.wav,iemocap,train,Ses01M,angry,angry, Why?,16000,1.1199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000922_5e504b5870c1.wav,16000,1.1199375,short,True,test
iemocap_train_00000923_94c936299503,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000923_94c936299503.wav,iemocap,train,Ses01M,angry,angry," Why, because I'm sick of talking to you.",16000,2.67,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000923_94c936299503.wav,16000,2.67,medium,True,test
iemocap_train_00000924_54449b949c37,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000924_54449b949c37.wav,iemocap,train,Ses01M,angry,angry," 'Cause you're obviously not talking to me, you're just yelling at me, berating me and telling me I can't fill out forms right.",16000,5.5099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000924_54449b949c37.wav,16000,5.5099375,long,True,test
iemocap_train_00000926_c5b9720ec643,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000926_c5b9720ec643.wav,iemocap,train,Ses01M,neutral,neutral, What's happening?,16000,3.39625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000926_c5b9720ec643.wav,16000,3.39625,medium,True,test
iemocap_train_00000935_addf726f83e6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000935_addf726f83e6.wav,iemocap,train,Ses01M,sad,sad, I don't even know what to tell you.,16000,3.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000935_addf726f83e6.wav,16000,3.3,medium,True,test
iemocap_train_00000936_3cf0fe6b8ef9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000936_3cf0fe6b8ef9.wav,iemocap,train,Ses01M,sad,sad, What about the birthday party?,16000,3.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000936_3cf0fe6b8ef9.wav,16000,3.2599375,medium,True,test
iemocap_train_00000938_ff59864b1cdf,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000938_ff59864b1cdf.wav,iemocap,train,Ses01M,angry,angry, How do you know?,16000,2.2874375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000938_ff59864b1cdf.wav,16000,2.2874375,medium,True,test
iemocap_train_00000939_b90686989b0f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000939_b90686989b0f.wav,iemocap,train,Ses01M,sad,sad, You're going with the same ones?,16000,4.0599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000939_b90686989b0f.wav,16000,4.0599375,medium,True,test
iemocap_train_00000940_26ad332b3596,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000940_26ad332b3596.wav,iemocap,train,Ses01M,sad,sad," Always, I always do.",16000,2.6083125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000940_26ad332b3596.wav,16000,2.6083125,medium,True,test
iemocap_train_00000941_fb95fd7fe6d4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000941_fb95fd7fe6d4.wav,iemocap,train,Ses01M,sad,sad, It's not the same though.,16000,2.6899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000941_fb95fd7fe6d4.wav,16000,2.6899375,medium,True,test
iemocap_train_00000942_fa2902c7c165,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000942_fa2902c7c165.wav,iemocap,train,Ses01M,sad,sad, We could hide away.,16000,2.86,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000942_fa2902c7c165.wav,16000,2.86,medium,True,test
iemocap_train_00000943_7db08af5509a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000943_7db08af5509a.wav,iemocap,train,Ses01M,sad,sad, Mm hmm.  We'll build a bunker and never come out.,16000,4.9399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000943_7db08af5509a.wav,16000,4.9399375,medium,True,test
iemocap_train_00000944_eeb3aa798636,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000944_eeb3aa798636.wav,iemocap,train,Ses01M,sad,sad, [LAUGHTER] Mmm.,16000,4.82,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000944_eeb3aa798636.wav,16000,4.82,medium,True,test
iemocap_train_00000945_2b9be43f2014,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000945_2b9be43f2014.wav,iemocap,train,Ses01M,sad,sad, Don't say that.,16000,2.2924375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000945_2b9be43f2014.wav,16000,2.2924375,medium,True,test
iemocap_train_00000946_f8d378a6ff7c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000946_f8d378a6ff7c.wav,iemocap,train,Ses01M,sad,sad, I'll send you a letter every single day.,16000,4.86,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000946_f8d378a6ff7c.wav,16000,4.86,medium,True,test
iemocap_train_00000947_73bfaa4a7879,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000947_73bfaa4a7879.wav,iemocap,train,Ses01M,sad,sad, I love you too.,16000,2.2049375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000947_73bfaa4a7879.wav,16000,2.2049375,medium,True,test
iemocap_train_00000948_2a14c1091403,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000948_2a14c1091403.wav,iemocap,train,Ses01M,neutral,neutral," Hey, Joy come in here.",16000,3.30175,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000948_2a14c1091403.wav,16000,3.30175,medium,True,test
iemocap_train_00000949_73da985d4a31,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000949_73da985d4a31.wav,iemocap,train,Ses01M,sad,sad, I have to go back.,16000,3.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000949_73da985d4a31.wav,16000,3.7599375,medium,True,test
iemocap_train_00000950_0b20e8b22eed,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000950_0b20e8b22eed.wav,iemocap,train,Ses01M,sad,sad, I just got a letter I have to go back.,16000,4.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000950_0b20e8b22eed.wav,16000,4.3,medium,True,test
iemocap_train_00000951_1430a3bcf0f3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000951_1430a3bcf0f3.wav,iemocap,train,Ses01M,sad,sad, First thing tomorrow morning.,16000,2.7149375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000951_1430a3bcf0f3.wav,16000,2.7149375,medium,True,test
iemocap_train_00000955_e9fab30dfc9a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000955_e9fab30dfc9a.wav,iemocap,train,Ses01M,sad,sad," The National Guard is I guess really spread thin and then everyone has to go.  We all have to go back, my whole companies going back.",16000,8.5199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000955_e9fab30dfc9a.wav,16000,8.5199375,long,True,test
iemocap_train_00000957_33525d598f56,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000957_33525d598f56.wav,iemocap,train,Ses01M,sad,sad," So yeah, we leave tomorrow...",16000,2.9225,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000957_33525d598f56.wav,16000,2.9225,medium,True,test
iemocap_train_00000958_f2ca7210a8bb,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000958_f2ca7210a8bb.wav,iemocap,train,Ses01M,sad,sad, ...we're all shipping out.,16000,2.68,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000958_f2ca7210a8bb.wav,16000,2.68,medium,True,test
iemocap_train_00000959_5078092c5fc6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000959_5078092c5fc6.wav,iemocap,train,Ses01M,sad,sad, I just got I feel like I'm in shock actually.,16000,4.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000959_5078092c5fc6.wav,16000,4.1899375,medium,True,test
iemocap_train_00000960_7fd802748026,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000960_7fd802748026.wav,iemocap,train,Ses01M,sad,sad, I don't know.,16000,1.8299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000960_7fd802748026.wav,16000,1.8299375,short,True,test
iemocap_train_00000961_62117733cc45,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000961_62117733cc45.wav,iemocap,train,Ses01M,sad,sad, I guess you're just going to have to have it without me.,16000,4.425,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000961_62117733cc45.wav,16000,4.425,medium,True,test
iemocap_train_00000962_f4010e68a0c2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000962_f4010e68a0c2.wav,iemocap,train,Ses01M,sad,sad," Hey listen, it's going to be okay though, all right?",16000,8.34,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000962_f4010e68a0c2.wav,16000,8.34,long,True,test
iemocap_train_00000963_a5c479af6c77,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000963_a5c479af6c77.wav,iemocap,train,Ses01M,sad,sad, You're going to be fine.,16000,2.2824375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000963_a5c479af6c77.wav,16000,2.2824375,medium,True,test
iemocap_train_00000964_f10576d95a19,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000964_f10576d95a19.wav,iemocap,train,Ses01M,sad,sad," I'm going to be fine too, okay?",16000,4.3899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000964_f10576d95a19.wav,16000,4.3899375,medium,True,test
iemocap_train_00000965_bd64877d86e7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000965_bd64877d86e7.wav,iemocap,train,Ses01M,sad,sad, I know I have a good... I have a really good group of guys with me.,16000,6.68,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000965_bd64877d86e7.wav,16000,6.68,long,True,test
iemocap_train_00000966_5f1ed5a4bd7d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000966_5f1ed5a4bd7d.wav,iemocap,train,Ses01M,sad,sad, We're going to be okay.,16000,3.1899375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000966_5f1ed5a4bd7d.wav,16000,3.1899375,medium,True,test
iemocap_train_00000967_6cd1044cd4ab,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000967_6cd1044cd4ab.wav,iemocap,train,Ses01M,sad,sad, Do promise me you're going to take a lot of pictures.,16000,3.5199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000967_6cd1044cd4ab.wav,16000,3.5199375,medium,True,test
iemocap_train_00000968_d9f36d98a3ff,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000968_d9f36d98a3ff.wav,iemocap,train,Ses01M,sad,sad, I know.,16000,2.0799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000968_d9f36d98a3ff.wav,16000,2.0799375,medium,True,test
iemocap_train_00000969_ad11bbd2e636,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000969_ad11bbd2e636.wav,iemocap,train,Ses01M,sad,sad, I just wish there was something I could do.,16000,3.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000969_ad11bbd2e636.wav,16000,3.7599375,medium,True,test
iemocap_train_00000970_5b48e42c21b3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000970_5b48e42c21b3.wav,iemocap,train,Ses01M,sad,sad, Run away?,16000,2.07,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000970_5b48e42c21b3.wav,16000,2.07,medium,True,test
iemocap_train_00000971_de6c0d6701ad,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000971_de6c0d6701ad.wav,iemocap,train,Ses01M,sad,sad," I really don't want to go, I don't want to go...",16000,5.31,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000971_de6c0d6701ad.wav,16000,5.31,long,True,test
iemocap_train_00000972_d031d7723fba,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000972_d031d7723fba.wav,iemocap,train,Ses01M,sad,sad, I'm scared.,16000,2.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000972_d031d7723fba.wav,16000,2.73,medium,True,test
iemocap_train_00000973_f1c225b39451,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000973_f1c225b39451.wav,iemocap,train,Ses01M,sad,sad, I love you.,16000,2.4499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000973_f1c225b39451.wav,16000,2.4499375,medium,True,test
iemocap_train_00000974_ed983a3fae25,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000974_ed983a3fae25.wav,iemocap,train,Ses01M,excited,happy, What?,16000,1.8299375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000974_ed983a3fae25.wav,16000,1.8299375,short,True,test
iemocap_train_00000976_08620402294e,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000976_08620402294e.wav,iemocap,train,Ses01M,excited,happy, Why?,16000,1.37675,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000976_08620402294e.wav,16000,1.37675,short,True,test
iemocap_train_00000977_b9f7810c8d34,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000977_b9f7810c8d34.wav,iemocap,train,Ses01M,excited,happy, Is she on the run?,16000,1.5525,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000977_b9f7810c8d34.wav,16000,1.5525,short,True,test
iemocap_train_00000978_f0cd08e11f2d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000978_f0cd08e11f2d.wav,iemocap,train,Ses01M,excited,happy," Oh, she just needs to marry you.",16000,2.5975,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000978_f0cd08e11f2d.wav,16000,2.5975,medium,True,test
iemocap_train_00000979_20a1a3a16011,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000979_20a1a3a16011.wav,iemocap,train,Ses01M,excited,happy, That's incredible. That's awesome. Where's she from?  Maybe you can get a dual citizenship.,16000,7.2099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000979_20a1a3a16011.wav,16000,7.2099375,long,True,test
iemocap_train_00000980_0da9853605b4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000980_0da9853605b4.wav,iemocap,train,Ses01M,excited,happy, That's so cool. Uh huh.,16000,3.735,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000980_0da9853605b4.wav,16000,3.735,medium,True,test
iemocap_train_00000981_ce1d94d2e263,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000981_ce1d94d2e263.wav,iemocap,train,Ses01M,excited,happy, [LAUGHTER] Why did she pick you? Where were you?,16000,4.33,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000981_ce1d94d2e263.wav,16000,4.33,medium,True,test
iemocap_train_00000982_e4d7812f943b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000982_e4d7812f943b.wav,iemocap,train,Ses01M,excited,happy, You were at a party? And she's like hey. You seem unattached she's like.,16000,7.2,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000982_e4d7812f943b.wav,16000,7.2,long,True,test
iemocap_train_00000983_6519eb14752d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000983_6519eb14752d.wav,iemocap,train,Ses01M,excited,happy, That's unbelievable... Yeah.,16000,3.7774375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000983_6519eb14752d.wav,16000,3.7774375,medium,True,test
iemocap_train_00000984_25e6c044497b,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000984_25e6c044497b.wav,iemocap,train,Ses01M,excited,happy, Well I've known people who have done this before. Yeah.  You just- it's really fun actually 'cause you have like a fake engagement party and all your friends come over and like...,16000,11.0575,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000984_25e6c044497b.wav,16000,11.0575,long,True,test
iemocap_train_00000985_20d88285b7b5,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000985_20d88285b7b5.wav,iemocap,train,Ses01M,excited,happy," Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money",16000,8.4124375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000985_20d88285b7b5.wav,16000,8.4124375,long,True,test
iemocap_train_00000986_4daf5d27de5c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000986_4daf5d27de5c.wav,iemocap,train,Ses01M,excited,happy," Like make her rent the apartment that you two have to live together in, you know. And you won't pay any rent or you pay like, a hundred bucks a month or something.",16000,7.5199375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000986_4daf5d27de5c.wav,16000,7.5199375,long,True,test
iemocap_train_00000987_9e71c16d49c9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000987_9e71c16d49c9.wav,iemocap,train,Ses01M,excited,happy, Yeah.,16000,1.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000987_9e71c16d49c9.wav,16000,1.73,short,True,test
iemocap_train_00000988_347bacf8ff6c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000988_347bacf8ff6c.wav,iemocap,train,Ses01M,excited,happy," Dude, you lucked out.",16000,3.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000988_347bacf8ff6c.wav,16000,3.2599375,medium,True,test
iemocap_train_00000989_71bd99a5af82,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000989_71bd99a5af82.wav,iemocap,train,Ses01M,excited,happy," Yeah.  My colors are blush and beige what is it, do you know?",16000,6.6374375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000989_71bd99a5af82.wav,16000,6.6374375,long,True,test
iemocap_train_00000990_6a1f46a9ed59,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000990_6a1f46a9ed59.wav,iemocap,train,Ses01M,excited,happy, Oh I don't know. [LAUGHTER],16000,4.4225,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000990_6a1f46a9ed59.wav,16000,4.4225,medium,True,test
iemocap_train_00000991_2cc274dea4cd,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000991_2cc274dea4cd.wav,iemocap,train,Ses01M,neutral,neutral, I don't know get it in cash.,16000,2.91,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000991_2cc274dea4cd.wav,16000,2.91,medium,True,test
iemocap_train_00000992_6323abc88f5a,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00000992_6323abc88f5a.wav,iemocap,train,Ses01M,neutral,neutral, Yeah.,16000,1.2599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00000992_6323abc88f5a.wav,16000,1.2599375,short,True,test
