sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00000100_5e630e241219,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000100_5e630e241219.wav,crema_d,train,1002,neutral,neutral,It's eleven o'clock.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000100_5e630e241219.wav,16000,2.56925,medium,True,dev
crema_d_train_00000101_b5c6a2bcdf1b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000101_b5c6a2bcdf1b.wav,crema_d,train,1002,sad,sad,It's eleven o'clock.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000101_b5c6a2bcdf1b.wav,16000,2.7360625,medium,True,dev
crema_d_train_00000102_f4e82c14b023,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000102_f4e82c14b023.wav,crema_d,train,1002,sad,sad,It's eleven o'clock.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000102_f4e82c14b023.wav,16000,2.2689375,medium,True,dev
crema_d_train_00000103_c8866fa4c876,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000103_c8866fa4c876.wav,crema_d,train,1002,sad,sad,It's eleven o'clock.,16000,2.3690625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000103_c8866fa4c876.wav,16000,2.3690625,medium,True,dev
crema_d_train_00000104_4a3955278066,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000104_4a3955278066.wav,crema_d,train,1002,anger,angry,I'm on my way to the meeting.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000104_4a3955278066.wav,16000,2.8361875,medium,True,dev
crema_d_train_00000107_cb7b15ef0cc1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000107_cb7b15ef0cc1.wav,crema_d,train,1002,happy,happy,I'm on my way to the meeting.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000107_cb7b15ef0cc1.wav,16000,2.3356875,medium,True,dev
crema_d_train_00000108_1d1473411070,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000108_1d1473411070.wav,crema_d,train,1002,neutral,neutral,I'm on my way to the meeting.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000108_1d1473411070.wav,16000,2.3356875,medium,True,dev
crema_d_train_00000109_0112ed71e170,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000109_0112ed71e170.wav,crema_d,train,1002,sad,sad,I'm on my way to the meeting.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000109_0112ed71e170.wav,16000,2.6693125,medium,True,dev
crema_d_train_00000110_0876676e44ab,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000110_0876676e44ab.wav,crema_d,train,1002,anger,angry,I think I have a doctor's appointment.,16000,2.93625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000110_0876676e44ab.wav,16000,2.93625,medium,True,dev
crema_d_train_00000113_2f45dbda6a68,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000113_2f45dbda6a68.wav,crema_d,train,1002,happy,happy,I think I have a doctor's appointment.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000113_2f45dbda6a68.wav,16000,2.7694375,medium,True,dev
crema_d_train_00000114_9f6df607718f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000114_9f6df607718f.wav,crema_d,train,1002,neutral,neutral,I think I have a doctor's appointment.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000114_9f6df607718f.wav,16000,2.5025,medium,True,dev
crema_d_train_00000115_dcae4cf15b51,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000115_dcae4cf15b51.wav,crema_d,train,1002,sad,sad,I think I have a doctor's appointment.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000115_dcae4cf15b51.wav,16000,2.7360625,medium,True,dev
crema_d_train_00000116_0b4cada4d5c7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000116_0b4cada4d5c7.wav,crema_d,train,1002,anger,angry,I think I've seen this before.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000116_0b4cada4d5c7.wav,16000,2.7026875,medium,True,dev
crema_d_train_00000119_aacda1860780,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000119_aacda1860780.wav,crema_d,train,1002,happy,happy,I think I've seen this before.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000119_aacda1860780.wav,16000,2.43575,medium,True,dev
crema_d_train_00000120_a0d33b0d02a7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000120_a0d33b0d02a7.wav,crema_d,train,1002,neutral,neutral,I think I've seen this before.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000120_a0d33b0d02a7.wav,16000,2.3356875,medium,True,dev
crema_d_train_00000121_8138c05d7480,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000121_8138c05d7480.wav,crema_d,train,1002,sad,sad,I think I've seen this before.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000121_8138c05d7480.wav,16000,2.6359375,medium,True,dev
crema_d_train_00000122_47f91f94d253,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000122_47f91f94d253.wav,crema_d,train,1002,anger,angry,I would like a new alarm clock.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000122_47f91f94d253.wav,16000,2.602625,medium,True,dev
crema_d_train_00000125_78e4ff49bcaa,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000125_78e4ff49bcaa.wav,crema_d,train,1002,happy,happy,I would like a new alarm clock.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000125_78e4ff49bcaa.wav,16000,2.8695,medium,True,dev
crema_d_train_00000126_44e474cf6a5b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000126_44e474cf6a5b.wav,crema_d,train,1002,neutral,neutral,I would like a new alarm clock.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000126_44e474cf6a5b.wav,16000,2.6359375,medium,True,dev
crema_d_train_00000127_621f6ccf2fbd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000127_621f6ccf2fbd.wav,crema_d,train,1002,sad,sad,I would like a new alarm clock.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000127_621f6ccf2fbd.wav,16000,2.7026875,medium,True,dev
crema_d_train_00000128_f91e43911c3a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000128_f91e43911c3a.wav,crema_d,train,1002,anger,angry,I wonder what this is about.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000128_f91e43911c3a.wav,16000,2.402375,medium,True,dev
crema_d_train_00000131_d4f2f596db78,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000131_d4f2f596db78.wav,crema_d,train,1002,happy,happy,I wonder what this is about.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000131_d4f2f596db78.wav,16000,2.469125,medium,True,dev
crema_d_train_00000132_918b338d5dcc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000132_918b338d5dcc.wav,crema_d,train,1002,neutral,neutral,I wonder what this is about.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000132_918b338d5dcc.wav,16000,2.5025,medium,True,dev
crema_d_train_00000133_bb33cb82159b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000133_bb33cb82159b.wav,crema_d,train,1002,sad,sad,I wonder what this is about.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000133_bb33cb82159b.wav,16000,2.369,medium,True,dev
crema_d_train_00000134_bb39f5d934fb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000134_bb39f5d934fb.wav,crema_d,train,1002,anger,angry,Maybe tomorrow it will be cold.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000134_bb39f5d934fb.wav,16000,2.7360625,medium,True,dev
crema_d_train_00000137_cee49e17ab37,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000137_cee49e17ab37.wav,crema_d,train,1002,happy,happy,Maybe tomorrow it will be cold.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000137_cee49e17ab37.wav,16000,2.6693125,medium,True,dev
crema_d_train_00000138_c1af5e135703,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000138_c1af5e135703.wav,crema_d,train,1002,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.8695,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000138_c1af5e135703.wav,16000,2.8695,medium,True,dev
crema_d_train_00000139_1a0fcba54562,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000139_1a0fcba54562.wav,crema_d,train,1002,sad,sad,Maybe tomorrow it will be cold.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000139_1a0fcba54562.wav,16000,2.7026875,medium,True,dev
crema_d_train_00000140_c989127dc8c7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000140_c989127dc8c7.wav,crema_d,train,1002,anger,angry,The airplane is almost full.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000140_c989127dc8c7.wav,16000,2.5025,medium,True,dev
crema_d_train_00000143_ba61a84059d4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000143_ba61a84059d4.wav,crema_d,train,1002,happy,happy,The airplane is almost full.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000143_ba61a84059d4.wav,16000,2.535875,medium,True,dev
crema_d_train_00000144_2c6376f080f5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000144_2c6376f080f5.wav,crema_d,train,1002,neutral,neutral,The airplane is almost full.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000144_2c6376f080f5.wav,16000,2.6359375,medium,True,dev
crema_d_train_00000145_3b03f1e541c4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000145_3b03f1e541c4.wav,crema_d,train,1002,sad,sad,The airplane is almost full.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000145_3b03f1e541c4.wav,16000,2.7694375,medium,True,dev
crema_d_train_00000146_985141a4be0e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000146_985141a4be0e.wav,crema_d,train,1002,anger,angry,That is exactly what happened.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000146_985141a4be0e.wav,16000,2.535875,medium,True,dev
crema_d_train_00000149_93bf94254b10,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000149_93bf94254b10.wav,crema_d,train,1002,happy,happy,That is exactly what happened.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000149_93bf94254b10.wav,16000,2.402375,medium,True,dev
crema_d_train_00000150_1a82606b7007,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000150_1a82606b7007.wav,crema_d,train,1002,sad,sad,That is exactly what happened.,16000,3.1364375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000150_1a82606b7007.wav,16000,3.1364375,medium,True,dev
crema_d_train_00000151_16a3261cb4f2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000151_16a3261cb4f2.wav,crema_d,train,1002,anger,angry,The surface is slick.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000151_16a3261cb4f2.wav,16000,2.43575,medium,True,dev
crema_d_train_00000154_c326a0cc89bc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000154_c326a0cc89bc.wav,crema_d,train,1002,happy,happy,The surface is slick.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000154_c326a0cc89bc.wav,16000,2.035375,medium,True,dev
crema_d_train_00000155_4fea91162bff,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000155_4fea91162bff.wav,crema_d,train,1002,neutral,neutral,The surface is slick.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000155_4fea91162bff.wav,16000,2.369,medium,True,dev
crema_d_train_00000156_e256e95ecaba,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000156_e256e95ecaba.wav,crema_d,train,1002,sad,sad,The surface is slick.,16000,2.402375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000156_e256e95ecaba.wav,16000,2.402375,medium,True,dev
crema_d_train_00000157_90be6cd99e71,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000157_90be6cd99e71.wav,crema_d,train,1002,anger,angry,We'll stop in a couple of minutes.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000157_90be6cd99e71.wav,16000,2.602625,medium,True,dev
crema_d_train_00000160_c8eebd7d967e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000160_c8eebd7d967e.wav,crema_d,train,1002,happy,happy,We'll stop in a couple of minutes.,16000,2.7694375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000160_c8eebd7d967e.wav,16000,2.7694375,medium,True,dev
crema_d_train_00000161_c4590dcb32a2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000161_c4590dcb32a2.wav,crema_d,train,1002,neutral,neutral,We'll stop in a couple of minutes.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000161_c4590dcb32a2.wav,16000,2.43575,medium,True,dev
crema_d_train_00000162_aee372cac8d7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000162_aee372cac8d7.wav,crema_d,train,1002,sad,sad,We'll stop in a couple of minutes.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000162_aee372cac8d7.wav,16000,2.7360625,medium,True,dev
crema_d_train_00000491_d3b0070ffd99,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000491_d3b0070ffd99.wav,crema_d,train,1007,anger,angry,Don't forget a jacket.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000491_d3b0070ffd99.wav,16000,2.5025,medium,True,dev
crema_d_train_00000494_ee60f5fec375,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000494_ee60f5fec375.wav,crema_d,train,1007,happy,happy,Don't forget a jacket.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000494_ee60f5fec375.wav,16000,2.2021875,medium,True,dev
crema_d_train_00000495_5fb2adb7170a,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000495_5fb2adb7170a.wav,crema_d,train,1007,neutral,neutral,Don't forget a jacket.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000495_5fb2adb7170a.wav,16000,2.6359375,medium,True,dev
crema_d_train_00000496_3868d047eb98,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000496_3868d047eb98.wav,crema_d,train,1007,sad,sad,Don't forget a jacket.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000496_3868d047eb98.wav,16000,2.1688125,medium,True,dev
crema_d_train_00000497_ff24cd3cc2ff,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000497_ff24cd3cc2ff.wav,crema_d,train,1007,anger,angry,It's eleven o'clock.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000497_ff24cd3cc2ff.wav,16000,2.43575,medium,True,dev
crema_d_train_00000498_652feaba0661,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000498_652feaba0661.wav,crema_d,train,1007,anger,angry,It's eleven o'clock.,16000,1.8351875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000498_652feaba0661.wav,16000,1.8351875,short,True,dev
crema_d_train_00000499_124b0833c5a0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000499_124b0833c5a0.wav,crema_d,train,1007,anger,angry,It's eleven o'clock.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000499_124b0833c5a0.wav,16000,2.7026875,medium,True,dev
crema_d_train_00000506_62d36833bc49,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000506_62d36833bc49.wav,crema_d,train,1007,happy,happy,It's eleven o'clock.,16000,1.8351875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000506_62d36833bc49.wav,16000,1.8351875,short,True,dev
crema_d_train_00000507_a56a3f168414,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000507_a56a3f168414.wav,crema_d,train,1007,happy,happy,It's eleven o'clock.,16000,1.7016875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000507_a56a3f168414.wav,16000,1.7016875,short,True,dev
crema_d_train_00000508_086adcb84e92,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000508_086adcb84e92.wav,crema_d,train,1007,happy,happy,It's eleven o'clock.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000508_086adcb84e92.wav,16000,2.102125,medium,True,dev
crema_d_train_00000509_d15c8a947685,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000509_d15c8a947685.wav,crema_d,train,1007,neutral,neutral,It's eleven o'clock.,16000,2.06875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000509_d15c8a947685.wav,16000,2.06875,medium,True,dev
crema_d_train_00000510_630342e1b378,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000510_630342e1b378.wav,crema_d,train,1007,sad,sad,It's eleven o'clock.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000510_630342e1b378.wav,16000,2.535875,medium,True,dev
crema_d_train_00000511_9519b0e7ed8b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000511_9519b0e7ed8b.wav,crema_d,train,1007,sad,sad,It's eleven o'clock.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000511_9519b0e7ed8b.wav,16000,2.1354375,medium,True,dev
crema_d_train_00000512_d344c4f016f2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000512_d344c4f016f2.wav,crema_d,train,1007,sad,sad,It's eleven o'clock.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000512_d344c4f016f2.wav,16000,2.43575,medium,True,dev
crema_d_train_00000513_75546c85f3a5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000513_75546c85f3a5.wav,crema_d,train,1007,anger,angry,I'm on my way to the meeting.,16000,3.536875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000513_75546c85f3a5.wav,16000,3.536875,medium,True,dev
crema_d_train_00000516_38b08c0a6215,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000516_38b08c0a6215.wav,crema_d,train,1007,happy,happy,I'm on my way to the meeting.,16000,3.8038125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000516_38b08c0a6215.wav,16000,3.8038125,medium,True,dev
crema_d_train_00000517_0912fbdfe3ba,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000517_0912fbdfe3ba.wav,crema_d,train,1007,neutral,neutral,I'm on my way to the meeting.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000517_0912fbdfe3ba.wav,16000,3.2365625,medium,True,dev
crema_d_train_00000518_95d867309579,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000518_95d867309579.wav,crema_d,train,1007,sad,sad,I'm on my way to the meeting.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000518_95d867309579.wav,16000,2.7026875,medium,True,dev
crema_d_train_00000519_87f2fc68785b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000519_87f2fc68785b.wav,crema_d,train,1007,anger,angry,I think I have a doctor's appointment.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000519_87f2fc68785b.wav,16000,3.43675,medium,True,dev
crema_d_train_00000522_53d62dc8f212,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000522_53d62dc8f212.wav,crema_d,train,1007,happy,happy,I think I have a doctor's appointment.,16000,3.2365625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000522_53d62dc8f212.wav,16000,3.2365625,medium,True,dev
crema_d_train_00000523_a9ee21ffb46f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000523_a9ee21ffb46f.wav,crema_d,train,1007,neutral,neutral,I think I have a doctor's appointment.,16000,4.7714375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000523_a9ee21ffb46f.wav,16000,4.7714375,medium,True,dev
crema_d_train_00000524_7d3a2ca627d3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000524_7d3a2ca627d3.wav,crema_d,train,1007,sad,sad,I think I have a doctor's appointment.,16000,3.603625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000524_7d3a2ca627d3.wav,16000,3.603625,medium,True,dev
crema_d_train_00000525_0e61826837e2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000525_0e61826837e2.wav,crema_d,train,1007,anger,angry,I think I've seen this before.,16000,3.5035,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000525_0e61826837e2.wav,16000,3.5035,medium,True,dev
crema_d_train_00000528_1dd33ef6a662,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000528_1dd33ef6a662.wav,crema_d,train,1007,happy,happy,I think I've seen this before.,16000,2.2355625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000528_1dd33ef6a662.wav,16000,2.2355625,medium,True,dev
