sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00018628_0c8f78e46c1c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018628_0c8f78e46c1c.wav,podcast,train,unknown,neutral,neutral,i know. you're on cop black radio. go ahead. yeah. fuck it.,16000,8.3100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018628_0c8f78e46c1c.wav,16000,8.3100625,long,True,test
podcast_train_00003782_ca46d6620ef9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003782_ca46d6620ef9.wav,podcast,train,unknown,neutral,neutral," again here, i believe in a week or so they're going to cry ",16000,8.0,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003782_ca46d6620ef9.wav,16000,8.0,long,True,test
podcast_train_00083017_bd522175eed2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00083017_bd522175eed2.wav,podcast,train,unknown,sad,sad,"although, i meet friends who are a pretty, younger than me. and i'm like, ""wow, your experience of conventions is so different from when i-",16000,10.112,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00083017_bd522175eed2.wav,16000,10.112,long,True,test
podcast_train_00004479_9fed6a3fc56a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004479_9fed6a3fc56a.wav,podcast,train,unknown,neutral,neutral," what kind of jobs are they looking for? do they have an idea, or can you tell me a little bit about it? i'm curious. ",16000,7.1200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004479_9fed6a3fc56a.wav,16000,7.1200625,long,True,test
podcast_train_00094473_3fc72093d69e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00094473_3fc72093d69e.wav,podcast,train,unknown,sad,sad,but we are wanting all teaching to stop at our universities. what levels of protection do you think the university campuses should put in place? what would make ...,16000,11.008,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00094473_3fc72093d69e.wav,16000,11.008,long,True,test
podcast_train_00027041_c1c548121a65,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027041_c1c548121a65.wav,podcast,train,unknown,happy,happy,"and i think it was like, hers was the first one. so it was kind of like ""what's happening?"" because it was not like she fell asleep or anything-",16000,6.912,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027041_c1c548121a65.wav,16000,6.912,long,True,test
podcast_train_00054603_2fa44992454d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00054603_2fa44992454d.wav,podcast,train,unknown,sad,sad,"i forgot to tell you, candace, there is a phone call coming up a little bit later on in the dave line that will make you cry. so grab yourself-oh no.yeah, so grab yourself some paper towel. get it ready.",16000,7.5700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00054603_2fa44992454d.wav,16000,7.5700625,long,True,test
podcast_train_00016567_634590068ddb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016567_634590068ddb.wav,podcast,train,unknown,excited,happy,"well, 79%. good job, diggins.oh wow. hey.look at you. very-",16000,4.7200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016567_634590068ddb.wav,16000,4.7200625,medium,True,test
podcast_train_00046736_71fe0a6646d7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00046736_71fe0a6646d7.wav,podcast,train,unknown,excited,happy,"gang, and finally, as for the-",16000,5.0500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00046736_71fe0a6646d7.wav,16000,5.0500625,long,True,test
podcast_train_00087043_8a74749f1f0b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087043_8a74749f1f0b.wav,podcast,train,unknown,sad,sad,... between mexico and america and like-,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087043_8a74749f1f0b.wav,16000,3.584,medium,True,test
podcast_train_00025541_c81a9c5f8efa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025541_c81a9c5f8efa.wav,podcast,train,unknown,neutral,neutral,not as interesting because you will want to be following like will or katie.yeah.but i don't think they're doing a good job of-,16000,7.7699375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025541_c81a9c5f8efa.wav,16000,7.7699375,long,True,test
podcast_train_00012434_4758b135565b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012434_4758b135565b.wav,podcast,train,unknown,neutral,neutral,"well, before we go there, this is grassroots radio colorado on klz 560. this is kris cook. i've got andy pate...",16000,7.3659375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012434_4758b135565b.wav,16000,7.3659375,long,True,test
podcast_train_00100330_0646b2035874,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00100330_0646b2035874.wav,podcast,train,unknown,angry,angry,... because they don't like democracy. they can't handle it. it's too much freedom for people. they want everybody in their place.,16000,10.112,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00100330_0646b2035874.wav,16000,10.112,long,True,test
podcast_train_00095810_530a85965881,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095810_530a85965881.wav,podcast,train,unknown,sad,sad,...more risk for themselves. the whole point of having a terms of service is...,16000,3.2,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095810_530a85965881.wav,16000,3.2,medium,True,test
podcast_train_00138225_b32cf0dc15d2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138225_b32cf0dc15d2.wav,podcast,train,unknown,angry,angry,"nobody is including these people. and listen, i get on here, you all know, out of all this language and things people want to use in a pro... i think all of that shit is simple shit.",16000,8.704,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138225_b32cf0dc15d2.wav,16000,8.704,long,True,test
podcast_train_00027107_05795039a430,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027107_05795039a430.wav,podcast,train,unknown,neutral,neutral,his directing style is very similar to a polanski.,16000,3.4,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027107_05795039a430.wav,16000,3.4,medium,True,test
podcast_train_00002527_4dffa8977488,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002527_4dffa8977488.wav,podcast,train,unknown,excited,happy, wrote incredibly prescient science fiction ,16000,4.0600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002527_4dffa8977488.wav,16000,4.0600625,medium,True,test
podcast_train_00006481_7b7ca181af7a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006481_7b7ca181af7a.wav,podcast,train,unknown,neutral,neutral," metallica. that was one band that i was just like, ",16000,5.0159375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006481_7b7ca181af7a.wav,16000,5.0159375,long,True,test
podcast_train_00013356_311e14aca171,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013356_311e14aca171.wav,podcast,train,unknown,happy,happy,that's good. you keep on thinking of those acronyms.,16000,4.8400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013356_311e14aca171.wav,16000,4.8400625,medium,True,test
podcast_train_00025709_8c0d54e6c7c6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025709_8c0d54e6c7c6.wav,podcast,train,unknown,happy,happy,"yeah. like yelly guy to get her to not do stuff. obviously these are like typical gender, like-",16000,5.888,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025709_8c0d54e6c7c6.wav,16000,5.888,long,True,test
podcast_train_00018460_1bc97f4c368d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018460_1bc97f4c368d.wav,podcast,train,unknown,neutral,neutral," a basic understanding of science, understanding what the scientific method is because they only get through the first half of it. ",16000,5.8200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018460_1bc97f4c368d.wav,16000,5.8200625,long,True,test
podcast_train_00098376_cf75bccb2dde,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098376_cf75bccb2dde.wav,podcast,train,unknown,sad,sad," but basically both of them have said they don't want filters.and now it looks like the only way to avoid filters is to actually vote against the law in council, ",16000,10.24,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098376_cf75bccb2dde.wav,16000,10.24,long,True,test
podcast_train_00049774_99b0b5bb072d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00049774_99b0b5bb072d.wav,podcast,train,unknown,angry,angry,"belong anywhere, soaked in bad judgment.",16000,4.0900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00049774_99b0b5bb072d.wav,16000,4.0900625,medium,True,test
podcast_train_00028154_ed350e5cab29,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028154_ed350e5cab29.wav,podcast,train,unknown,happy,happy,-two people enter together and it's been-,16000,3.01,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028154_ed350e5cab29.wav,16000,3.01,medium,True,test
podcast_train_00013920_5302d5d5a116,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013920_5302d5d5a116.wav,podcast,train,unknown,neutral,neutral," wat would the description of what happened and exactly how that lawsuit came to be, but he's. ",16000,6.5730625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013920_5302d5d5a116.wav,16000,6.5730625,long,True,test
podcast_train_00083881_6d0a2e7ebd5b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00083881_6d0a2e7ebd5b.wav,podcast,train,unknown,sad,sad,so my introduction to this game is kind of random.,16000,4.224,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00083881_6d0a2e7ebd5b.wav,16000,4.224,medium,True,test
podcast_train_00088804_6688085fe26d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088804_6688085fe26d.wav,podcast,train,unknown,sad,sad,"learning right along with them, that it'll be good-",16000,2.944,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088804_6688085fe26d.wav,16000,2.944,medium,True,test
podcast_train_00132720_7fd4080c2357,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00132720_7fd4080c2357.wav,podcast,train,unknown,angry,angry,if i'm in a position like you and i are in a position to help other people and empower other people.,16000,5.76,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00132720_7fd4080c2357.wav,16000,5.76,long,True,test
podcast_train_00015014_78ed519fc1b3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015014_78ed519fc1b3.wav,podcast,train,unknown,neutral,neutral,"tuxedos. because i feel like you don't swim in a tuxedo, but-",16000,4.9800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015014_78ed519fc1b3.wav,16000,4.9800625,medium,True,test
podcast_train_00033573_fd5c8952f4a4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00033573_fd5c8952f4a4.wav,podcast,train,unknown,sad,sad,i woke up today feeling kind of pessimistic about the whole thing.,16000,3.2400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00033573_fd5c8952f4a4.wav,16000,3.2400625,medium,True,test
podcast_train_00034713_c07f20ae55e0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00034713_c07f20ae55e0.wav,podcast,train,unknown,angry,angry, as though it's a new phenomenon. ,16000,3.710125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00034713_c07f20ae55e0.wav,16000,3.710125,medium,True,test
podcast_train_00062019_a53fae47b6f2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00062019_a53fae47b6f2.wav,podcast,train,unknown,angry,angry,"seek after your health or me, myself and i, it will run far away. seek after getting yourself-",16000,5.248,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00062019_a53fae47b6f2.wav,16000,5.248,long,True,test
podcast_train_00043098_1891568e7105,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00043098_1891568e7105.wav,podcast,train,unknown,happy,happy,so an artist shout out shapeshifter m-,16000,2.81,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00043098_1891568e7105.wav,16000,2.81,medium,True,test
podcast_train_00015809_fa10e9beed6c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015809_fa10e9beed6c.wav,podcast,train,unknown,neutral,neutral,"you can drive a donkey, carry it to the top of a mountain if you want. isn't that impressive?",16000,6.4100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015809_fa10e9beed6c.wav,16000,6.4100625,long,True,test
podcast_train_00006643_4ab0fa09dceb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006643_4ab0fa09dceb.wav,podcast,train,unknown,happy,happy," facebook to incite protests and encourage illegal gathering, according to human rights watch. ",16000,5.26025,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006643_4ab0fa09dceb.wav,16000,5.26025,long,True,test
podcast_train_00087906_a82c64533b67,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087906_a82c64533b67.wav,podcast,train,unknown,sad,sad,"right.and just try to bring people over to say, ""look, when you see stuff like this happening, even if you and i don't agree on political-""",16000,9.984,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087906_a82c64533b67.wav,16000,9.984,long,True,test
podcast_train_00037084_85c6118eb051,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00037084_85c6118eb051.wav,podcast,train,unknown,happy,happy,... yeah. he probably thought that that was somebody at the hotel in russia.,16000,5.8000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00037084_85c6118eb051.wav,16000,5.8000625,long,True,test
podcast_train_00097939_0e59676d21df,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097939_0e59676d21df.wav,podcast,train,unknown,sad,sad,poke back a little bit this idea that people-,16000,3.968,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097939_0e59676d21df.wav,16000,3.968,medium,True,test
podcast_train_00008643_61568ac83449,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008643_61568ac83449.wav,podcast,train,unknown,neutral,neutral, september. mm-hmm (affirmative). any other big american news this week? ,16000,3.7000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008643_61568ac83449.wav,16000,3.7000625,medium,True,test
podcast_train_00063801_7629b60eac6c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00063801_7629b60eac6c.wav,podcast,train,unknown,angry,angry,you've got to stand up boldly and look this world and this generation in the eye and say i can-,16000,6.144,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00063801_7629b60eac6c.wav,16000,6.144,long,True,test
podcast_train_00031018_34ba7fffbcf6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00031018_34ba7fffbcf6.wav,podcast,train,unknown,excited,happy,"hi, april. thanks for having me.the pilot-",16000,3.55,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00031018_34ba7fffbcf6.wav,16000,3.55,medium,True,test
podcast_train_00024225_c56e51f4aef3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024225_c56e51f4aef3.wav,podcast,train,unknown,sad,sad,"it's depressing to think about what happened to all of those people. you say two, to eight million people who are members of these chapters?",16000,10.26,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024225_c56e51f4aef3.wav,16000,10.26,long,True,test
podcast_train_00104121_87b75fb41db4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00104121_87b75fb41db4.wav,podcast,train,unknown,angry,angry,"and for example, what are we going to do with remote instruction with this or that? but once those things settle- -",16000,4.992,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00104121_87b75fb41db4.wav,16000,4.992,medium,True,test
podcast_train_00073433_01180c5f222d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00073433_01180c5f222d.wav,podcast,train,unknown,sad,sad,it is the scars of a lost battle.,16000,3.968,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00073433_01180c5f222d.wav,16000,3.968,medium,True,test
podcast_train_00103152_cb2826c48ada,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00103152_cb2826c48ada.wav,podcast,train,unknown,sad,sad,"i did interviews with him obviously but also down through the years, i lived very close to him where we lived in the burnham terrace was just beside west end park.",16000,10.752,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00103152_cb2826c48ada.wav,16000,10.752,long,True,test
podcast_train_00024712_f3cfec1d15be,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024712_f3cfec1d15be.wav,podcast,train,unknown,neutral,neutral,this to be a hate crime. this guy straightened her out three times.,16000,5.64,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024712_f3cfec1d15be.wav,16000,5.64,long,True,test
podcast_train_00088292_b408c6ccf461,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00088292_b408c6ccf461.wav,podcast,train,unknown,angry,angry, everything nose. and this lady over here had a nose ,16000,3.456,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00088292_b408c6ccf461.wav,16000,3.456,medium,True,test
podcast_train_00019027_6c2d5f25f4b4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019027_6c2d5f25f4b4.wav,podcast,train,unknown,angry,angry,they don't work.,16000,3.47,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019027_6c2d5f25f4b4.wav,16000,3.47,medium,True,test
podcast_train_00092363_b3f893c8d977,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00092363_b3f893c8d977.wav,podcast,train,unknown,angry,angry,"that's all i want to say on that. if you want people to get on board, then you need to make it plain. you need to say what you-",16000,7.168,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00092363_b3f893c8d977.wav,16000,7.168,long,True,test
podcast_train_00017797_45517c0ad5d0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017797_45517c0ad5d0.wav,podcast,train,unknown,neutral,neutral,"an attorney for duran adds that while their client isn't being suspected or accused in the may 1st vandalism in seattle, the associations that exist within the community are enough to keep him under the fbi's radar.",16000,10.2441875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017797_45517c0ad5d0.wav,16000,10.2441875,long,True,test
podcast_train_00010959_29f1d9130a40,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010959_29f1d9130a40.wav,podcast,train,unknown,happy,happy, we also have one more person from the avengers who actually made her appearance here first and then would go on to the avengers. and that's joanna lumley. ,16000,10.079,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010959_29f1d9130a40.wav,16000,10.079,long,True,test
podcast_train_00004625_a6823d51fdca,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004625_a6823d51fdca.wav,podcast,train,unknown,neutral,neutral, it's about the amount of money that you can throw at the problem really much more than anything else. ,16000,3.7808125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004625_a6823d51fdca.wav,16000,3.7808125,medium,True,test
podcast_train_00038892_21ed01525be0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038892_21ed01525be0.wav,podcast,train,unknown,happy,happy, but it's a- [inaudible 00:03:48]. ,16000,4.7100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038892_21ed01525be0.wav,16000,4.7100625,medium,True,test
podcast_train_00008440_17f7565b0517,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008440_17f7565b0517.wav,podcast,train,unknown,neutral,neutral, and end-to-end encrypted message via email or anything else. the blockchain makes that possible. ,16000,6.01725,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008440_17f7565b0517.wav,16000,6.01725,long,True,test
podcast_train_00138306_2f71d6e361c0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138306_2f71d6e361c0.wav,podcast,train,unknown,angry,angry,... because it's like you know it's that bit of-,16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138306_2f71d6e361c0.wav,16000,3.84,medium,True,test
podcast_train_00025914_ab1e8d4db30d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025914_ab1e8d4db30d.wav,podcast,train,unknown,sad,sad,"i really love her, and i was sad.",16000,3.09,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025914_ab1e8d4db30d.wav,16000,3.09,medium,True,test
podcast_train_00050868_c5572b143d88,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00050868_c5572b143d88.wav,podcast,train,unknown,angry,angry,"""hey, would you like me to irish that up?"" i said, ""sure."" so he charged me twice and-",16000,4.5100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00050868_c5572b143d88.wav,16000,4.5100625,medium,True,test
podcast_train_00033915_c8cbefada1da,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00033915_c8cbefada1da.wav,podcast,train,unknown,excited,happy,"okay, so when we first started the show-",16000,3.4900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00033915_c8cbefada1da.wav,16000,3.4900625,medium,True,test
podcast_train_00005315_9df6c49345c4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005315_9df6c49345c4.wav,podcast,train,unknown,neutral,neutral, i wrote that record shortly after my grandmother died. ,16000,3.580125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005315_9df6c49345c4.wav,16000,3.580125,medium,True,test
podcast_train_00131743_746250d1eeb4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00131743_746250d1eeb4.wav,podcast,train,unknown,angry,angry,you never fucking hugged me a day in your life.,16000,3.84,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00131743_746250d1eeb4.wav,16000,3.84,medium,True,test
podcast_train_00089936_347fe06f3164,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00089936_347fe06f3164.wav,podcast,train,unknown,sad,sad,when... it has to get to the point that-,16000,3.2,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00089936_347fe06f3164.wav,16000,3.2,medium,True,test
podcast_train_00004700_22b62b174202,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004700_22b62b174202.wav,podcast,train,unknown,excited,happy," but if they can find a new altcoin, if it's mining on the same algorithm as bitcoin sha-256, ",16000,5.2606875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004700_22b62b174202.wav,16000,5.2606875,long,True,test
podcast_train_00009411_7a50b621c5bf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009411_7a50b621c5bf.wav,podcast,train,unknown,neutral,neutral,"well, speaking of techniques that you don't use... just kidding.",16000,3.50425,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009411_7a50b621c5bf.wav,16000,3.50425,medium,True,test
