sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
iemocap_train_00003692_c0f6c5663ed7,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003692_c0f6c5663ed7.wav,iemocap,train,Ses03F,sad,sad, Don't do that to me.,16000,2.73,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003692_c0f6c5663ed7.wav,16000,2.73,medium,True,dev
iemocap_train_00003693_910db8858d3d,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003693_910db8858d3d.wav,iemocap,train,Ses03F,sad,sad," It's hard enough already, Brian, I can't.",16000,3.5149375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003693_910db8858d3d.wav,16000,3.5149375,medium,True,dev
iemocap_train_00003694_51e4210b64d4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003694_51e4210b64d4.wav,iemocap,train,Ses03F,sad,sad, I know.,16000,1.5849375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003694_51e4210b64d4.wav,16000,1.5849375,short,True,dev
iemocap_train_00003695_9e170a5286c2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003695_9e170a5286c2.wav,iemocap,train,Ses03F,sad,sad," I didn't expect this to happen. I never planned for this. Some things you just don't plan for, you know.",16000,6.9499375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003695_9e170a5286c2.wav,16000,6.9499375,long,True,dev
iemocap_train_00003696_ddfca56df602,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003696_ddfca56df602.wav,iemocap,train,Ses03F,sad,sad," I'm sorry, babe.",16000,1.6575,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003696_ddfca56df602.wav,16000,1.6575,short,True,dev
iemocap_train_00003697_cb841ffeae26,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003697_cb841ffeae26.wav,iemocap,train,Ses03F,sad,sad, I'm so sorry.,16000,2.2874375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003697_cb841ffeae26.wav,16000,2.2874375,medium,True,dev
iemocap_train_00003698_2ff8ae080401,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003698_2ff8ae080401.wav,iemocap,train,Ses03F,neutral,neutral, All right.,16000,1.8080625,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003698_2ff8ae080401.wav,16000,1.8080625,short,True,dev
iemocap_train_00003699_a3b95a199999,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003699_a3b95a199999.wav,iemocap,train,Ses03F,happy,happy, She's doing fine. She just took her first steps today actually. I videotaped it for you so you can watch it.,16000,7.4399375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003699_a3b95a199999.wav,16000,7.4399375,long,True,dev
iemocap_train_00003700_bfc10b040a0f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003700_bfc10b040a0f.wav,iemocap,train,Ses03F,excited,happy," Oh, yeah? What did they say?",16000,2.0,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003700_bfc10b040a0f.wav,16000,2.0,medium,True,dev
iemocap_train_00003701_7174a7d55bc3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003701_7174a7d55bc3.wav,iemocap,train,Ses03F,excited,happy," Oh, wow. That's great.",16000,2.7674375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003701_7174a7d55bc3.wav,16000,2.7674375,medium,True,dev
iemocap_train_00003705_ad44367a5e20,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003705_ad44367a5e20.wav,iemocap,train,Ses03F,angry,angry," I can't- No, I can't do this alone.",16000,3.2125,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003705_ad44367a5e20.wav,16000,3.2125,medium,True,dev
iemocap_train_00003712_6f46809ccfd0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003712_6f46809ccfd0.wav,iemocap,train,Ses03F,sad,sad, I have to work.,16000,2.1449375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003712_6f46809ccfd0.wav,16000,2.1449375,medium,True,dev
iemocap_train_00003714_4a1619ccb3ca,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003714_4a1619ccb3ca.wav,iemocap,train,Ses03F,sad,sad, You can't leave your daughter alone like this.,16000,3.1324375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003714_4a1619ccb3ca.wav,16000,3.1324375,medium,True,dev
iemocap_train_00003715_f88670367b9c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003715_f88670367b9c.wav,iemocap,train,Ses03F,sad,sad, You can't postpone it?,16000,1.6474375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003715_f88670367b9c.wav,16000,1.6474375,short,True,dev
iemocap_train_00003716_df60c11dc142,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003716_df60c11dc142.wav,iemocap,train,Ses03F,sad,sad, I don't know if I can handle you going another year.,16000,4.09,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003716_df60c11dc142.wav,16000,4.09,medium,True,dev
iemocap_train_00003717_32a8ee1bcbb4,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003717_32a8ee1bcbb4.wav,iemocap,train,Ses03F,sad,sad, I don't know if I- if I could take it.,16000,5.5,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003717_32a8ee1bcbb4.wav,16000,5.5,long,True,dev
iemocap_train_00003718_c11e410de8b9,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003718_c11e410de8b9.wav,iemocap,train,Ses03F,sad,sad, I can't be that strong. A whole year.,16000,4.1099375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003718_c11e410de8b9.wav,16000,4.1099375,medium,True,dev
iemocap_train_00003719_ed1f7a19d114,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003719_ed1f7a19d114.wav,iemocap,train,Ses03F,sad,sad," me, oh my god.",16000,2.075,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003719_ed1f7a19d114.wav,16000,2.075,medium,True,dev
iemocap_train_00003721_ec499abb53b6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003721_ec499abb53b6.wav,iemocap,train,Ses03F,angry,angry," What am I supposed--oh, one out of five people aren't coming back.",16000,6.0549375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003721_ec499abb53b6.wav,16000,6.0549375,long,True,dev
iemocap_train_00003722_5bb67c9acbb6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003722_5bb67c9acbb6.wav,iemocap,train,Ses03F,sad,sad, It doesn't look very good.,16000,2.425,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003722_5bb67c9acbb6.wav,16000,2.425,medium,True,dev
iemocap_train_00003723_a0bb3c50071f,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003723_a0bb3c50071f.wav,iemocap,train,Ses03F,sad,sad, I don't want the money. I want-you here,16000,2.3,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003723_a0bb3c50071f.wav,16000,2.3,medium,True,dev
iemocap_train_00003724_ff5e0dc5def0,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003724_ff5e0dc5def0.wav,iemocap,train,Ses03F,angry,angry," we'll get money, all right? You don't need the job, all right?",16000,4.595,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003724_ff5e0dc5def0.wav,16000,4.595,medium,True,dev
iemocap_train_00003725_d1194bc22d07,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003725_d1194bc22d07.wav,iemocap,train,Ses03F,angry,angry, If your life is going to be in danger and this family is going to be in danger we don't need the job. We'll find the money.,16000,6.5274375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003725_d1194bc22d07.wav,16000,6.5274375,long,True,dev
iemocap_train_00003726_4449958cff54,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003726_4449958cff54.wav,iemocap,train,Ses03F,sad,sad, How are we supposed to tell Amy? How's she supposed to understand that?,16000,5.3174375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003726_4449958cff54.wav,16000,5.3174375,long,True,dev
iemocap_train_00003727_c4f964880293,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003727_c4f964880293.wav,iemocap,train,Ses03F,sad,sad," How is she going to feel the first year in school, no mom.",16000,4.7599375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003727_c4f964880293.wav,16000,4.7599375,medium,True,dev
iemocap_train_00003728_578c852075e3,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003728_578c852075e3.wav,iemocap,train,Ses03F,angry,angry, I'm not thinking about just me; I'm thinking about our child.,16000,4.4799375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003728_578c852075e3.wav,16000,4.4799375,medium,True,dev
iemocap_train_00003729_01d65b560cf1,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003729_01d65b560cf1.wav,iemocap,train,Ses03F,sad,sad," All right, then.",16000,2.27,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003729_01d65b560cf1.wav,16000,2.27,medium,True,dev
iemocap_train_00003730_62d06c6b450c,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003730_62d06c6b450c.wav,iemocap,train,Ses03F,excited,happy," I know. [LAUGHTER]. Dude, I don't know. It's- Probably. It's huge. I don't even know how to like wear it. My hand is like going down like really low. I can't believe it.",16000,11.2009375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003730_62d06c6b450c.wav,16000,11.2009375,long,True,dev
iemocap_train_00003731_407e211e17c2,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003731_407e211e17c2.wav,iemocap,train,Ses03F,excited,happy," I- Yeah, it's-",16000,2.9504375,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003731_407e211e17c2.wav,16000,2.9504375,medium,True,dev
iemocap_train_00003732_2345b6563ee6,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003732_2345b6563ee6.wav,iemocap,train,Ses03F,excited,happy," Oh, man. So I was--okay, so we went to go see this show on Broadway, right? And it was The wed- the wed- The Lousy Chaperone. Have you seen that one?",16000,11.495,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003732_2345b6563ee6.wav,16000,11.495,long,True,dev
iemocap_train_00003734_0a057995e197,/home/mmr/emo_paper/ser_project/data/raw/iemocap/train/iemocap_train_00003734_0a057995e197.wav,iemocap,train,Ses03F,excited,happy," at the end of the performance, you know, like we're all clapping and stuff. And all of a sudden I look over and",16000,5.211,/home/mmr/emo_paper/ser_project/data/processed/iemocap/train/iemocap_train_00003734_0a057995e197.wav,16000,5.211,long,True,dev
