sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
crema_d_train_00000026_b594c100e6ea,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000026_b594c100e6ea.wav,crema_d,train,1001,neutral,neutral,I'm on my way to the meeting.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000026_b594c100e6ea.wav,16000,2.469125,medium,True,test
crema_d_train_00000027_be99417e3be8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000027_be99417e3be8.wav,crema_d,train,1001,sad,sad,I'm on my way to the meeting.,16000,1.93525,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000027_be99417e3be8.wav,16000,1.93525,short,True,test
crema_d_train_00000028_f438008562a4,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000028_f438008562a4.wav,crema_d,train,1001,anger,angry,I think I have a doctor's appointment.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000028_f438008562a4.wav,16000,2.369,medium,True,test
crema_d_train_00000031_a3b1cf714943,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000031_a3b1cf714943.wav,crema_d,train,1001,happy,happy,I think I have a doctor's appointment.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000031_a3b1cf714943.wav,16000,2.469125,medium,True,test
crema_d_train_00000032_cc3c44cbeaa2,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000032_cc3c44cbeaa2.wav,crema_d,train,1001,neutral,neutral,I think I have a doctor's appointment.,16000,2.602625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000032_cc3c44cbeaa2.wav,16000,2.602625,medium,True,test
crema_d_train_00000033_bda656067395,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000033_bda656067395.wav,crema_d,train,1001,sad,sad,I think I have a doctor's appointment.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000033_bda656067395.wav,16000,2.369,medium,True,test
crema_d_train_00000034_9e120927a1fc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000034_9e120927a1fc.wav,crema_d,train,1001,anger,angry,I think I've seen this before.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000034_9e120927a1fc.wav,16000,2.56925,medium,True,test
crema_d_train_00000037_5d05bddfa605,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000037_5d05bddfa605.wav,crema_d,train,1001,happy,happy,I think I've seen this before.,16000,2.2021875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000037_5d05bddfa605.wav,16000,2.2021875,medium,True,test
crema_d_train_00000038_d4fa6a0716c8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000038_d4fa6a0716c8.wav,crema_d,train,1001,neutral,neutral,I think I've seen this before.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000038_d4fa6a0716c8.wav,16000,2.43575,medium,True,test
crema_d_train_00000039_fbdaa42f3c85,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000039_fbdaa42f3c85.wav,crema_d,train,1001,sad,sad,I think I've seen this before.,16000,2.6693125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000039_fbdaa42f3c85.wav,16000,2.6693125,medium,True,test
crema_d_train_00000040_57b2f77bfc4f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000040_57b2f77bfc4f.wav,crema_d,train,1001,anger,angry,I would like a new alarm clock.,16000,3.1698125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000040_57b2f77bfc4f.wav,16000,3.1698125,medium,True,test
crema_d_train_00000043_d2218aa49dde,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000043_d2218aa49dde.wav,crema_d,train,1001,happy,happy,I would like a new alarm clock.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000043_d2218aa49dde.wav,16000,2.102125,medium,True,test
crema_d_train_00000044_8b82cab01a08,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000044_8b82cab01a08.wav,crema_d,train,1001,neutral,neutral,I would like a new alarm clock.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000044_8b82cab01a08.wav,16000,2.8361875,medium,True,test
crema_d_train_00000045_913cd06d3193,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000045_913cd06d3193.wav,crema_d,train,1001,sad,sad,I would like a new alarm clock.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000045_913cd06d3193.wav,16000,2.8361875,medium,True,test
crema_d_train_00000046_30fca684472f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000046_30fca684472f.wav,crema_d,train,1001,anger,angry,I wonder what this is about.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000046_30fca684472f.wav,16000,2.2755625,medium,True,test
crema_d_train_00000049_083b130e4187,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000049_083b130e4187.wav,crema_d,train,1001,happy,happy,I wonder what this is about.,16000,1.968625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000049_083b130e4187.wav,16000,1.968625,short,True,test
crema_d_train_00000050_db3d3d82c4a5,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000050_db3d3d82c4a5.wav,crema_d,train,1001,neutral,neutral,I wonder what this is about.,16000,2.2689375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000050_db3d3d82c4a5.wav,16000,2.2689375,medium,True,test
crema_d_train_00000051_44c9ecafd18e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000051_44c9ecafd18e.wav,crema_d,train,1001,sad,sad,I wonder what this is about.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000051_44c9ecafd18e.wav,16000,2.035375,medium,True,test
crema_d_train_00000052_04701afe3c89,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000052_04701afe3c89.wav,crema_d,train,1001,anger,angry,Maybe tomorrow it will be cold.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000052_04701afe3c89.wav,16000,3.003,medium,True,test
crema_d_train_00000055_42fbc6b85ffb,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000055_42fbc6b85ffb.wav,crema_d,train,1001,happy,happy,Maybe tomorrow it will be cold.,16000,2.369,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000055_42fbc6b85ffb.wav,16000,2.369,medium,True,test
crema_d_train_00000056_50429296e64f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000056_50429296e64f.wav,crema_d,train,1001,neutral,neutral,Maybe tomorrow it will be cold.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000056_50429296e64f.wav,16000,2.3023125,medium,True,test
crema_d_train_00000057_dd23a5ff0368,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000057_dd23a5ff0368.wav,crema_d,train,1001,sad,sad,Maybe tomorrow it will be cold.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000057_dd23a5ff0368.wav,16000,2.3023125,medium,True,test
crema_d_train_00000058_0ada1c623980,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000058_0ada1c623980.wav,crema_d,train,1001,anger,angry,The airplane is almost full.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000058_0ada1c623980.wav,16000,2.3356875,medium,True,test
crema_d_train_00000061_2b7f9de55b3f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000061_2b7f9de55b3f.wav,crema_d,train,1001,happy,happy,The airplane is almost full.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000061_2b7f9de55b3f.wav,16000,2.5025,medium,True,test
crema_d_train_00000062_a11dfb477845,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000062_a11dfb477845.wav,crema_d,train,1001,neutral,neutral,The airplane is almost full.,16000,2.56925,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000062_a11dfb477845.wav,16000,2.56925,medium,True,test
crema_d_train_00000063_3214991a3b3b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000063_3214991a3b3b.wav,crema_d,train,1001,sad,sad,The airplane is almost full.,16000,2.8028125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000063_3214991a3b3b.wav,16000,2.8028125,medium,True,test
crema_d_train_00000064_9a2199f2a9d6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000064_9a2199f2a9d6.wav,crema_d,train,1001,anger,angry,That is exactly what happened.,16000,3.103125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000064_9a2199f2a9d6.wav,16000,3.103125,medium,True,test
crema_d_train_00000067_f682be726710,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000067_f682be726710.wav,crema_d,train,1001,happy,happy,That is exactly what happened.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000067_f682be726710.wav,16000,2.3023125,medium,True,test
crema_d_train_00000068_e2713e263787,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000068_e2713e263787.wav,crema_d,train,1001,neutral,neutral,That is exactly what happened.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000068_e2713e263787.wav,16000,2.535875,medium,True,test
crema_d_train_00000069_48dfa126e332,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000069_48dfa126e332.wav,crema_d,train,1001,sad,sad,That is exactly what happened.,16000,3.036375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000069_48dfa126e332.wav,16000,3.036375,medium,True,test
crema_d_train_00000070_2cbdbb22b3c3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000070_2cbdbb22b3c3.wav,crema_d,train,1001,anger,angry,The surface is slick.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000070_2cbdbb22b3c3.wav,16000,2.5025,medium,True,test
crema_d_train_00000073_6f76ff3fd132,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000073_6f76ff3fd132.wav,crema_d,train,1001,happy,happy,The surface is slick.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000073_6f76ff3fd132.wav,16000,2.1688125,medium,True,test
crema_d_train_00000074_bdf1a97b33e7,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000074_bdf1a97b33e7.wav,crema_d,train,1001,neutral,neutral,The surface is slick.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000074_bdf1a97b33e7.wav,16000,2.43575,medium,True,test
crema_d_train_00000075_299b58c72ebc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000075_299b58c72ebc.wav,crema_d,train,1001,sad,sad,The surface is slick.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000075_299b58c72ebc.wav,16000,2.5025,medium,True,test
crema_d_train_00000076_ecc7af03437b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000076_ecc7af03437b.wav,crema_d,train,1001,anger,angry,We'll stop in a couple of minutes.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000076_ecc7af03437b.wav,16000,2.7360625,medium,True,test
crema_d_train_00000079_da584b4cbf07,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000079_da584b4cbf07.wav,crema_d,train,1001,happy,happy,We'll stop in a couple of minutes.,16000,2.2755625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000079_da584b4cbf07.wav,16000,2.2755625,medium,True,test
crema_d_train_00000080_7a75f00f8d05,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000080_7a75f00f8d05.wav,crema_d,train,1001,neutral,neutral,We'll stop in a couple of minutes.,16000,2.7360625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000080_7a75f00f8d05.wav,16000,2.7360625,medium,True,test
crema_d_train_00000081_4ec0f9453d04,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000081_4ec0f9453d04.wav,crema_d,train,1001,sad,sad,We'll stop in a couple of minutes.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000081_4ec0f9453d04.wav,16000,2.3356875,medium,True,test
crema_d_train_00000807_d68851a35b80,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000807_d68851a35b80.wav,crema_d,train,1011,anger,angry,Don't forget a jacket.,16000,2.969625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000807_d68851a35b80.wav,16000,2.969625,medium,True,test
crema_d_train_00000810_f6132cb17930,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000810_f6132cb17930.wav,crema_d,train,1011,happy,happy,Don't forget a jacket.,16000,2.035375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000810_f6132cb17930.wav,16000,2.035375,medium,True,test
crema_d_train_00000811_cabe4ef713fd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000811_cabe4ef713fd.wav,crema_d,train,1011,neutral,neutral,Don't forget a jacket.,16000,2.469125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000811_cabe4ef713fd.wav,16000,2.469125,medium,True,test
crema_d_train_00000812_86acae6b17b3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000812_86acae6b17b3.wav,crema_d,train,1011,sad,sad,Don't forget a jacket.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000812_86acae6b17b3.wav,16000,2.5025,medium,True,test
crema_d_train_00000813_939cb42daa80,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000813_939cb42daa80.wav,crema_d,train,1011,anger,angry,It's eleven o'clock.,16000,3.43675,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000813_939cb42daa80.wav,16000,3.43675,medium,True,test
crema_d_train_00000814_92ea2b28ff68,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000814_92ea2b28ff68.wav,crema_d,train,1011,anger,angry,It's eleven o'clock.,16000,3.036375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000814_92ea2b28ff68.wav,16000,3.036375,medium,True,test
crema_d_train_00000815_77ee8da5babc,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000815_77ee8da5babc.wav,crema_d,train,1011,anger,angry,It's eleven o'clock.,16000,2.5025,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000815_77ee8da5babc.wav,16000,2.5025,medium,True,test
crema_d_train_00000822_a647a7a4070b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000822_a647a7a4070b.wav,crema_d,train,1011,happy,happy,It's eleven o'clock.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000822_a647a7a4070b.wav,16000,2.535875,medium,True,test
crema_d_train_00000823_7769b8481dbf,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000823_7769b8481dbf.wav,crema_d,train,1011,happy,happy,It's eleven o'clock.,16000,2.102125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000823_7769b8481dbf.wav,16000,2.102125,medium,True,test
crema_d_train_00000824_1a4801d3e341,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000824_1a4801d3e341.wav,crema_d,train,1011,happy,happy,It's eleven o'clock.,16000,2.1688125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000824_1a4801d3e341.wav,16000,2.1688125,medium,True,test
crema_d_train_00000825_93de2be6a0cd,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000825_93de2be6a0cd.wav,crema_d,train,1011,neutral,neutral,It's eleven o'clock.,16000,1.7350625,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000825_93de2be6a0cd.wav,16000,1.7350625,short,True,test
crema_d_train_00000826_22eb2226522f,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000826_22eb2226522f.wav,crema_d,train,1011,sad,sad,It's eleven o'clock.,16000,3.2699375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000826_22eb2226522f.wav,16000,3.2699375,medium,True,test
crema_d_train_00000827_a1d0d7677af0,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000827_a1d0d7677af0.wav,crema_d,train,1011,sad,sad,It's eleven o'clock.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000827_a1d0d7677af0.wav,16000,2.43575,medium,True,test
crema_d_train_00000828_ac0003c29ab3,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000828_ac0003c29ab3.wav,crema_d,train,1011,sad,sad,It's eleven o'clock.,16000,2.3356875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000828_ac0003c29ab3.wav,16000,2.3356875,medium,True,test
crema_d_train_00000829_19182b978b4d,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000829_19182b978b4d.wav,crema_d,train,1011,anger,angry,I'm on my way to the meeting.,16000,2.6359375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000829_19182b978b4d.wav,16000,2.6359375,medium,True,test
crema_d_train_00000832_6a66084f96b1,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000832_6a66084f96b1.wav,crema_d,train,1011,happy,happy,I'm on my way to the meeting.,16000,2.43575,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000832_6a66084f96b1.wav,16000,2.43575,medium,True,test
crema_d_train_00000833_749d17d29a89,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000833_749d17d29a89.wav,crema_d,train,1011,neutral,neutral,I'm on my way to the meeting.,16000,2.1354375,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000833_749d17d29a89.wav,16000,2.1354375,medium,True,test
crema_d_train_00000834_4d27608ad78b,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000834_4d27608ad78b.wav,crema_d,train,1011,sad,sad,I'm on my way to the meeting.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000834_4d27608ad78b.wav,16000,2.535875,medium,True,test
crema_d_train_00000835_e1baa298cb9e,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000835_e1baa298cb9e.wav,crema_d,train,1011,anger,angry,I think I have a doctor's appointment.,16000,3.003,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000835_e1baa298cb9e.wav,16000,3.003,medium,True,test
crema_d_train_00000838_07c26f1d79d8,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000838_07c26f1d79d8.wav,crema_d,train,1011,happy,happy,I think I have a doctor's appointment.,16000,2.535875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000838_07c26f1d79d8.wav,16000,2.535875,medium,True,test
crema_d_train_00000839_dbe22dd0ec41,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000839_dbe22dd0ec41.wav,crema_d,train,1011,neutral,neutral,I think I have a doctor's appointment.,16000,2.8361875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000839_dbe22dd0ec41.wav,16000,2.8361875,medium,True,test
crema_d_train_00000840_41eeb4043de9,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000840_41eeb4043de9.wav,crema_d,train,1011,sad,sad,I think I have a doctor's appointment.,16000,2.3023125,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000840_41eeb4043de9.wav,16000,2.3023125,medium,True,test
crema_d_train_00000841_5ca48925d0c6,/home/mmr/emo_paper/ser_project/data/raw/crema_d/train/crema_d_train_00000841_5ca48925d0c6.wav,crema_d,train,1011,anger,angry,I think I've seen this before.,16000,2.7026875,/home/mmr/emo_paper/ser_project/data/processed/crema_d/train/crema_d_train_00000841_5ca48925d0c6.wav,16000,2.7026875,medium,True,test
