sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00068463_9a06c08e8010,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00068463_9a06c08e8010.wav,podcast,train,unknown,angry,angry,"at the time bitcoin was a very speculative venture, and-right.",16000,2.176,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00068463_9a06c08e8010.wav,16000,2.176,medium,True,dev
podcast_train_00110120_116c243f19e6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00110120_116c243f19e6.wav,podcast,train,unknown,angry,angry,... needed because they shit wasn't under the table. it was over the table.,16000,2.688,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00110120_116c243f19e6.wav,16000,2.688,medium,True,dev
podcast_train_00098323_0c066ff7db6b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00098323_0c066ff7db6b.wav,podcast,train,unknown,sad,sad,"... but they don't really know how to turn that into something that sends a message at the ballot box, and i think they could use some help.yeah, no, i...",16000,9.216,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00098323_0c066ff7db6b.wav,16000,9.216,long,True,dev
podcast_train_00003639_01bbb3c1ab49,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003639_01bbb3c1ab49.wav,podcast,train,unknown,neutral,neutral," nah, for one, i'm only coming out if you're dope and you can make that work, and when people hear it, everybody like, ""oh my god, it makes sense!"" ",16000,6.200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003639_01bbb3c1ab49.wav,16000,6.200625,long,True,dev
podcast_train_00010423_db76b0f0766c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010423_db76b0f0766c.wav,podcast,train,unknown,excited,happy," because you might have to look at some past trauma, but you don't have to be in this dark place that you're in right now forever. so go get help and get out of it. ",16000,8.7193125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010423_db76b0f0766c.wav,16000,8.7193125,long,True,dev
podcast_train_00083730_6dd43678658f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00083730_6dd43678658f.wav,podcast,train,unknown,sad,sad,"so, the thing with this show that is so-",16000,3.072,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00083730_6dd43678658f.wav,16000,3.072,medium,True,dev
podcast_train_00014598_39717c03babf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00014598_39717c03babf.wav,podcast,train,unknown,neutral,neutral,"so, could that be a matter of taste or is it understood that rib-eye is the more superior steak?",16000,5.2600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00014598_39717c03babf.wav,16000,5.2600625,long,True,dev
podcast_train_00095898_d1086bd1a2f8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095898_d1086bd1a2f8.wav,podcast,train,unknown,sad,sad,is if you're going to litigate what your terms of service said-,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095898_d1086bd1a2f8.wav,16000,3.712,medium,True,dev
podcast_train_00011794_75c98fced312,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011794_75c98fced312.wav,podcast,train,unknown,happy,happy," and i don't know. i think i'm going to start doing that or any like sweets. you can get some bunch of crunch, throw them in there. add a little crunch to your bunch. ",16000,9.5708125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011794_75c98fced312.wav,16000,9.5708125,long,True,dev
podcast_train_00024392_7d37d9a45c27,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024392_7d37d9a45c27.wav,podcast,train,unknown,neutral,neutral,"well.you know, the interesting-yes.... thing is that gary johnson was talking about, you know-",16000,5.45,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024392_7d37d9a45c27.wav,16000,5.45,long,True,dev
podcast_train_00010687_f6ac21d32fd0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010687_f6ac21d32fd0.wav,podcast,train,unknown,excited,happy,tongue runs across upper lip moving from left side of mouth to right following arc of lip.,16000,6.656,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010687_f6ac21d32fd0.wav,16000,6.656,long,True,dev
podcast_train_00138133_e7928f4ecac8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00138133_e7928f4ecac8.wav,podcast,train,unknown,angry,angry,"like i said, if i was on the jury, that man is going home. i will name no way in the world i'm going to vote convict him for murder for that shit. i don't give a fuck what you say.",16000,8.96,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00138133_e7928f4ecac8.wav,16000,8.96,long,True,dev
podcast_train_00010411_76e7dc912a0d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010411_76e7dc912a0d.wav,podcast,train,unknown,excited,happy," and this one guy had to pull out his eyeball... [inaudible] they have to get electrocuted and stab people and whip people, ",16000,7.5475625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010411_76e7dc912a0d.wav,16000,7.5475625,long,True,dev
podcast_train_00015033_9d1712bf3f30,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015033_9d1712bf3f30.wav,podcast,train,unknown,happy,happy,"all right. well, my name is charlie araujo, and i guess i'm the author of the book the quantum age of it: why everything you know about it is about to change.",16000,6.4900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015033_9d1712bf3f30.wav,16000,6.4900625,long,True,dev
podcast_train_00047467_e25bb8ced2fc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00047467_e25bb8ced2fc.wav,podcast,train,unknown,sad,sad,"yeah,i have been called out to clean up spiderwebs a couple of times.",16000,6.1700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00047467_e25bb8ced2fc.wav,16000,6.1700625,long,True,dev
podcast_train_00027415_a4809fde7360,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00027415_a4809fde7360.wav,podcast,train,unknown,sad,sad,"""i'm the only person in this that watched the presidential debate?"" and they said-",16000,4.07,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00027415_a4809fde7360.wav,16000,4.07,medium,True,dev
podcast_train_00099607_9b09df3c60e7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00099607_9b09df3c60e7.wav,podcast,train,unknown,sad,sad,...to in this meeting. could we proceed with that as a first agenda item?,16000,8.192,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00099607_9b09df3c60e7.wav,16000,8.192,long,True,dev
podcast_train_00017669_f47f94f016ab,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017669_f47f94f016ab.wav,podcast,train,unknown,neutral,neutral,there was cheers from the cloud when he scored [inaudible 00:04:03]. they obviously think that that's them.,16000,7.5900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017669_f47f94f016ab.wav,16000,7.5900625,long,True,dev
podcast_train_00011855_cecddeaedbf0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011855_cecddeaedbf0.wav,podcast,train,unknown,angry,angry, the mechanics are a little simple in my opinion. ,16000,3.8200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011855_cecddeaedbf0.wav,16000,3.8200625,medium,True,dev
podcast_train_00009147_2bde57b03566,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009147_2bde57b03566.wav,podcast,train,unknown,happy,happy," yeah. i put one in there and i've been using it. and i got to tell you, fantastic. ",16000,3.3721875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009147_2bde57b03566.wav,16000,3.3721875,medium,True,dev
podcast_train_00011955_c0f9839fd5a7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011955_c0f9839fd5a7.wav,podcast,train,unknown,neutral,neutral, incandescent bulbs. birnbaum found a loophole in the energy independence and security act.,16000,3.9900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011955_c0f9839fd5a7.wav,16000,3.9900625,medium,True,dev
podcast_train_00018205_2eece1b2e928,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018205_2eece1b2e928.wav,podcast,train,unknown,angry,angry,"he's so set on that. and i'm like, ""okay, you can like names, but you can't be like, 'this is exactly my kid's name.'""",16000,5.9500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018205_2eece1b2e928.wav,16000,5.9500625,long,True,dev
podcast_train_00018104_ffac8216ba48,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018104_ffac8216ba48.wav,podcast,train,unknown,happy,happy,i don't know. you're such an interesting guy. i'm sure you've got some-,16000,2.8900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018104_ffac8216ba48.wav,16000,2.8900625,medium,True,dev
podcast_train_00036209_1dc6d9e94539,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036209_1dc6d9e94539.wav,podcast,train,unknown,angry,angry, this is hollywood! this is hollywood folks. ,16000,3.2100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036209_1dc6d9e94539.wav,16000,3.2100625,medium,True,dev
podcast_train_00052176_f062b58cde5b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052176_f062b58cde5b.wav,podcast,train,unknown,angry,angry,"i need to be, i need to be, i need to be a sword.",16000,3.3600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052176_f062b58cde5b.wav,16000,3.3600625,medium,True,dev
podcast_train_00012911_dded4aff4df1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012911_dded4aff4df1.wav,podcast,train,unknown,neutral,neutral,"better their own lives, and so at the end, that's the majority of people.",16000,5.0025625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012911_dded4aff4df1.wav,16000,5.0025625,long,True,dev
podcast_train_00102733_144f0f442fb2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00102733_144f0f442fb2.wav,podcast,train,unknown,angry,angry,"i wanted to tell everyone, if they want to escape-",16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00102733_144f0f442fb2.wav,16000,3.584,medium,True,dev
podcast_train_00005694_809a6d6fcfc4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005694_809a6d6fcfc4.wav,podcast,train,unknown,angry,angry, you just signed on pal. you're now an accomplice. ,16000,3.53475,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005694_809a6d6fcfc4.wav,16000,3.53475,medium,True,dev
podcast_train_00086972_fffdda3817d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086972_fffdda3817d4.wav,podcast,train,unknown,sad,sad,i thought this would act would win for best picture and spotlight one.really?mm-hmm (affirmative).okay.,16000,7.68,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086972_fffdda3817d4.wav,16000,7.68,long,True,dev
podcast_train_00016238_c1876d89caf9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00016238_c1876d89caf9.wav,podcast,train,unknown,neutral,neutral,"and there actually was a lot there to hate. although it's easy to forget, because a lot of it didn't really have a big impact.",16000,6.827875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00016238_c1876d89caf9.wav,16000,6.827875,long,True,dev
podcast_train_00086370_569c834aa250,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00086370_569c834aa250.wav,podcast,train,unknown,sad,sad,... you measure the amount of abandoned calls or calls take-,16000,3.584,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00086370_569c834aa250.wav,16000,3.584,medium,True,dev
podcast_train_00013044_b9e7a3781e73,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013044_b9e7a3781e73.wav,podcast,train,unknown,neutral,neutral,"i mean, i listened to it on the way over here, actually, because i-",16000,2.8300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013044_b9e7a3781e73.wav,16000,2.8300625,medium,True,dev
podcast_train_00040704_ab59d9952aff,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040704_ab59d9952aff.wav,podcast,train,unknown,happy,happy," ola health crusaders. and over there in wisconsin, we have our crazy wild, radical, active, ",16000,8.9900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040704_ab59d9952aff.wav,16000,8.9900625,long,True,dev
podcast_train_00010177_d217f3035345,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010177_d217f3035345.wav,podcast,train,unknown,neutral,neutral," in a few days, we have the start of- ",16000,4.0400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010177_d217f3035345.wav,16000,4.0400625,medium,True,dev
podcast_train_00012339_d468e9cd5566,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012339_d468e9cd5566.wav,podcast,train,unknown,happy,happy," oh yeah. you bet we can talk about free college, ",16000,3.6800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012339_d468e9cd5566.wav,16000,3.6800625,medium,True,dev
podcast_train_00019792_e81c3afa427d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00019792_e81c3afa427d.wav,podcast,train,unknown,neutral,neutral,"all right? he would have to convince the congress people to propose that, so he could then sign it. he can't just put that legislation-",16000,6.0900625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00019792_e81c3afa427d.wav,16000,6.0900625,long,True,dev
podcast_train_00017035_d15f22998a6b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00017035_d15f22998a6b.wav,podcast,train,unknown,neutral,neutral," it's really nice to live in an inland state that doesn't have, hurricanes. ",16000,4.7100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00017035_d15f22998a6b.wav,16000,4.7100625,medium,True,dev
podcast_train_00039966_724322d781d0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00039966_724322d781d0.wav,podcast,train,unknown,angry,angry,"like, no. when he was younger.",16000,3.2800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00039966_724322d781d0.wav,16000,3.2800625,medium,True,dev
podcast_train_00000059_767d38bcb942,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00000059_767d38bcb942.wav,podcast,train,unknown,neutral,neutral,but david robert mitchell said that he intentionally wanted to confuse people about the period that it takes place. so you see-,16000,9.519625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00000059_767d38bcb942.wav,16000,9.519625,long,True,dev
podcast_train_00101480_03c0f1e0b1d9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00101480_03c0f1e0b1d9.wav,podcast,train,unknown,angry,angry,"and talking about it, writing about it, and being like, what can i do?",16000,5.632,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00101480_03c0f1e0b1d9.wav,16000,5.632,long,True,dev
podcast_train_00070815_94eb9ca59f68,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070815_94eb9ca59f68.wav,podcast,train,unknown,sad,sad,"but i have... what i've tried to do is if i've had a spare moment, like i discussed about standing by the photocopy. i was waiting for the photocopy to warm up the other week, you know...",16000,9.088,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070815_94eb9ca59f68.wav,16000,9.088,long,True,dev
podcast_train_00038733_609ba21e6bc6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038733_609ba21e6bc6.wav,podcast,train,unknown,happy,happy,"i'm based in kenya nairobi, capital city and i am a breakfast presenter on the top oven english station, which is [inaudible 00:02:23] and...",16000,9.8500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038733_609ba21e6bc6.wav,16000,9.8500625,long,True,dev
podcast_train_00036898_a49047512f5e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00036898_a49047512f5e.wav,podcast,train,unknown,happy,happy,"... and debbie kale up lodi way in lodi, california. welcome back-",16000,5.3600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00036898_a49047512f5e.wav,16000,5.3600625,long,True,dev
podcast_train_00041497_95a070f4d2ce,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00041497_95a070f4d2ce.wav,podcast,train,unknown,happy,happy,"... freezes and then crashes. so, great job on that xbox one x enhanced game.",16000,10.0700625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00041497_95a070f4d2ce.wav,16000,10.0700625,long,True,dev
podcast_train_00079247_00c6db9f548e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00079247_00c6db9f548e.wav,podcast,train,unknown,sad,sad,and what if this gets installed? it would then-,16000,5.376,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00079247_00c6db9f548e.wav,16000,5.376,long,True,dev
podcast_train_00004460_ad77982120d4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00004460_ad77982120d4.wav,podcast,train,unknown,excited,happy, let's go to the phones and your calls and thoughts. will is in tallahassee listening to ,16000,5.1500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00004460_ad77982120d4.wav,16000,5.1500625,long,True,dev
podcast_train_00010452_262257612187,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010452_262257612187.wav,podcast,train,unknown,happy,happy, michelle. okay. her name's michelle. do me as a bunny. make it cute. ,16000,3.8100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010452_262257612187.wav,16000,3.8100625,medium,True,dev
podcast_train_00026542_a1565495e439,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026542_a1565495e439.wav,podcast,train,unknown,happy,happy,shit. because that's just what they like to do. this time they're going to do it on purpose.yeah.,16000,4.7200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026542_a1565495e439.wav,16000,4.7200625,medium,True,dev
podcast_train_00021316_c19fe3f2e5e4,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00021316_c19fe3f2e5e4.wav,podcast,train,unknown,happy,happy,"[inaudible 00:00:14] do crazy things, but anyways.",16000,3.1,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00021316_c19fe3f2e5e4.wav,16000,3.1,medium,True,dev
podcast_train_00141505_8aea0493a31e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00141505_8aea0493a31e.wav,podcast,train,unknown,angry,angry,"perspective, workers, our families, and our organizations.",16000,4.608,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00141505_8aea0493a31e.wav,16000,4.608,medium,True,dev
podcast_train_00001662_26c002aee0cd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001662_26c002aee0cd.wav,podcast,train,unknown,neutral,neutral, income scale is like... because they're the experiences... how do we increase our pool ,16000,2.9800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001662_26c002aee0cd.wav,16000,2.9800625,medium,True,dev
podcast_train_00006755_967634d235e9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006755_967634d235e9.wav,podcast,train,unknown,happy,happy," that like, oh, this could be really epic. she's evil, who knows what she would do and all. so that's what i like about power rangers. ",16000,6.073,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006755_967634d235e9.wav,16000,6.073,long,True,dev
podcast_train_00008258_1bd3c319f10a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008258_1bd3c319f10a.wav,podcast,train,unknown,neutral,neutral," yeah, i like the character less, but i'd more want to see just her get her revenge. ",16000,4.9136875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008258_1bd3c319f10a.wav,16000,4.9136875,medium,True,dev
podcast_train_00018476_0162f172fe9b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018476_0162f172fe9b.wav,podcast,train,unknown,neutral,neutral, giovando says the year long arc of her residency makes it possible for her to unpack ideas over a satisfyingly long timeline. ,16000,7.8600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018476_0162f172fe9b.wav,16000,7.8600625,long,True,dev
podcast_train_00093465_fc5f5beca609,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093465_fc5f5beca609.wav,podcast,train,unknown,angry,angry,"shit, maybe a little bit. but none of that firearms brandishing that we know monica is prone to do....",16000,9.984,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093465_fc5f5beca609.wav,16000,9.984,long,True,dev
podcast_train_00012255_77ef4b92e9e0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012255_77ef4b92e9e0.wav,podcast,train,unknown,happy,happy," girl. now it's your time to be first girl."" then god held out his hands. he said, ""take this, girl. don't waste it, girl. you'll know when ",16000,9.0611875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012255_77ef4b92e9e0.wav,16000,9.0611875,long,True,dev
podcast_train_00020753_609e8d0fa09c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020753_609e8d0fa09c.wav,podcast,train,unknown,excited,happy,and that's how the london zoo was formed because they moved all the animals out of the menagerie from the tower of london. but where-,16000,5.7,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020753_609e8d0fa09c.wav,16000,5.7,long,True,dev
podcast_train_00025065_8e7160919e77,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025065_8e7160919e77.wav,podcast,train,unknown,happy,happy," hey, i'm elsa, buffer-overrun on tumblr. ",16000,3.86,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025065_8e7160919e77.wav,16000,3.86,medium,True,dev
podcast_train_00020473_305d61ced4b2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020473_305d61ced4b2.wav,podcast,train,unknown,neutral,neutral,"richard bronson or whatever his name is, is trying to go to mars.elon musk, richard bronson, who's richard bronson?isn't that the guy-",16000,6.7,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020473_305d61ced4b2.wav,16000,6.7,long,True,dev
podcast_train_00008490_92b4e58e2144,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00008490_92b4e58e2144.wav,podcast,train,unknown,neutral,neutral," they could, but those registration details are going to be unblinded to the person you trade with. so if you don't give your... that's why it's your payment details, ",16000,8.8200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00008490_92b4e58e2144.wav,16000,8.8200625,long,True,dev
podcast_train_00052946_046874b8a0ea,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052946_046874b8a0ea.wav,podcast,train,unknown,sad,sad,"i'm always on standby. little red light,",16000,5.0200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052946_046874b8a0ea.wav,16000,5.0200625,long,True,dev
podcast_train_00097861_9e71d0efa658,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097861_9e71d0efa658.wav,podcast,train,unknown,sad,sad,"ultimately, he was comfortable with the position that eff took that we-",16000,5.888,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097861_9e71d0efa658.wav,16000,5.888,long,True,dev
