sample_id,wav_path,dataset,original_split,speaker_id,emotion_raw,emotion,text,sampling_rate,duration_sec,processed_wav_path,processed_sampling_rate,processed_duration_sec,duration_bucket,is_valid_length,split
podcast_train_00141505_8aea0493a31e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00141505_8aea0493a31e.wav,podcast,train,unknown,angry,angry,"perspective, workers, our families, and our organizations.",16000,4.608,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00141505_8aea0493a31e.wav,16000,4.608,medium,True,dev
podcast_train_00018476_0162f172fe9b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018476_0162f172fe9b.wav,podcast,train,unknown,neutral,neutral, giovando says the year long arc of her residency makes it possible for her to unpack ideas over a satisfyingly long timeline. ,16000,7.8600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018476_0162f172fe9b.wav,16000,7.8600625,long,True,dev
podcast_train_00093465_fc5f5beca609,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00093465_fc5f5beca609.wav,podcast,train,unknown,angry,angry,"shit, maybe a little bit. but none of that firearms brandishing that we know monica is prone to do....",16000,9.984,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00093465_fc5f5beca609.wav,16000,9.984,long,True,dev
podcast_train_00025065_8e7160919e77,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00025065_8e7160919e77.wav,podcast,train,unknown,happy,happy," hey, i'm elsa, buffer-overrun on tumblr. ",16000,3.86,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00025065_8e7160919e77.wav,16000,3.86,medium,True,dev
podcast_train_00022409_ea55adaf2730,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022409_ea55adaf2730.wav,podcast,train,unknown,excited,happy,".. have way too many consonants in their last name. i'm like ""why are you so dreamy? i don't even know what your name is, but you're hot,"" like what is going-[inaudible 00:01:22]-",16000,6.89,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022409_ea55adaf2730.wav,16000,6.89,long,True,dev
podcast_train_00011199_626c11072018,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011199_626c11072018.wav,podcast,train,unknown,neutral,neutral, and figure out what the best solution is for us and do what makes sense. ,16000,5.449,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011199_626c11072018.wav,16000,5.449,long,True,dev
podcast_train_00078753_5b93c02dce84,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00078753_5b93c02dce84.wav,podcast,train,unknown,sad,sad,"... last feb- oh, well we broke up last november, but we-",16000,4.736,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00078753_5b93c02dce84.wav,16000,4.736,medium,True,dev
podcast_train_00052209_20f1eb9f5f3f,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00052209_20f1eb9f5f3f.wav,podcast,train,unknown,angry,angry,i'd have given her some advice in amongst the chin scratches.,16000,4.6800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00052209_20f1eb9f5f3f.wav,16000,4.6800625,medium,True,dev
podcast_train_00080358_d24cc7ca7964,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080358_d24cc7ca7964.wav,podcast,train,unknown,angry,angry,... from somebody else. you have to show them the value in what it is that you do and your product.,16000,5.12,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080358_d24cc7ca7964.wav,16000,5.12,long,True,dev
podcast_train_00038894_28571201ddbd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038894_28571201ddbd.wav,podcast,train,unknown,happy,happy," and [inaudible 00:04:00] and her weird nose, but that's not her fault. ",16000,4.1500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038894_28571201ddbd.wav,16000,4.1500625,medium,True,dev
podcast_train_00009871_b4c56fddab09,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00009871_b4c56fddab09.wav,podcast,train,unknown,excited,happy," in case you get a flat tire, so you aren't- ",16000,3.3800625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00009871_b4c56fddab09.wav,16000,3.3800625,medium,True,dev
podcast_train_00040871_fc55408cae56,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00040871_fc55408cae56.wav,podcast,train,unknown,happy,happy, for chiming in and helping to build that story. and so really what this is about ,16000,6.4100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00040871_fc55408cae56.wav,16000,6.4100625,long,True,dev
podcast_train_00045444_d98547247319,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045444_d98547247319.wav,podcast,train,unknown,sad,sad," persuaded me that seven gables is not, the scarlet letter is the perfect distillation of everything we're talking about around witches. ",16000,7.7500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045444_d98547247319.wav,16000,7.7500625,long,True,dev
podcast_train_00028793_1e323a370156,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028793_1e323a370156.wav,podcast,train,unknown,neutral,neutral,complex narratives that have come out and complex backgrounds or situations.,16000,6.43,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028793_1e323a370156.wav,16000,6.43,long,True,dev
podcast_train_00048640_11c32da0ca0c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00048640_11c32da0ca0c.wav,podcast,train,unknown,angry,angry," she says, ""well, it's a nice hobby, isn't it? but is that really how you want to spend your spare time, getting up at 05:00 just to write?"" anyway-",16000,6.1000625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00048640_11c32da0ca0c.wav,16000,6.1000625,long,True,dev
podcast_train_00013419_e85771dea2ef,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00013419_e85771dea2ef.wav,podcast,train,unknown,neutral,neutral,"i think that playing those dirt songs which had production elements that we didn't try to include, it forced us to try to recognize what the most important elements were...",16000,8.7698125,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00013419_e85771dea2ef.wav,16000,8.7698125,long,True,dev
podcast_train_00080662_102676d3e4cd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00080662_102676d3e4cd.wav,podcast,train,unknown,angry,angry,that's that broke poor man's mentality.,16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00080662_102676d3e4cd.wav,16000,2.56,medium,True,dev
podcast_train_00011607_c80c461b7a23,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011607_c80c461b7a23.wav,podcast,train,unknown,happy,happy," [crosstalk] [inaudible 00:07:17]. zoe takes the thing to the hardware store, they put a new piece of glass in and he gets it back in the window before the flood. there's a fucking thing in beauty, is amazing. ",16000,10.1600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011607_c80c461b7a23.wav,16000,10.1600625,long,True,dev
podcast_train_00015326_2fb9d05524fd,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00015326_2fb9d05524fd.wav,podcast,train,unknown,neutral,neutral, only american directors on this foundation board. ,16000,4.35,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00015326_2fb9d05524fd.wav,16000,4.35,medium,True,dev
podcast_train_00020145_34a96d1ffe99,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00020145_34a96d1ffe99.wav,podcast,train,unknown,angry,angry,none of them at the time they were attacked were engaged crime of any kind.,16000,9.57,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00020145_34a96d1ffe99.wav,16000,9.57,long,True,dev
podcast_train_00026921_ec7fba3a4daa,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00026921_ec7fba3a4daa.wav,podcast,train,unknown,neutral,neutral," i actually, just this episode being so great, i totally allow it. and i thought it was really pretty and it (sound) ",16000,10.1100625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00026921_ec7fba3a4daa.wav,16000,10.1100625,long,True,dev
podcast_train_00012028_fc975bbc5782,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012028_fc975bbc5782.wav,podcast,train,unknown,excited,happy," like unbelievably, like not just like lines, but like massive, amazing lines.",16000,4.9500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012028_fc975bbc5782.wav,16000,4.9500625,medium,True,dev
podcast_train_00012899_2e974e8fa6a9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00012899_2e974e8fa6a9.wav,podcast,train,unknown,neutral,neutral,"he is a teacher by profession, but a bit more than that. he's a smart human person.",16000,7.2695625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00012899_2e974e8fa6a9.wav,16000,7.2695625,long,True,dev
podcast_train_00096389_6486165a3a48,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096389_6486165a3a48.wav,podcast,train,unknown,sad,sad,"... then they should be getting the online training to be a contact tracer, or maybe a job working online.",16000,6.144,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096389_6486165a3a48.wav,16000,6.144,long,True,dev
podcast_train_00022009_ec487e5d4f3e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00022009_ec487e5d4f3e.wav,podcast,train,unknown,neutral,neutral,"andrea iron abs, she says she tries to do 30 minutes a day with insanity max.",16000,4.97,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00022009_ec487e5d4f3e.wav,16000,4.97,medium,True,dev
podcast_train_00006334_de456afc23b6,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006334_de456afc23b6.wav,podcast,train,unknown,neutral,neutral,"guys, we're going to switch the topic here.",16000,2.7975,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006334_de456afc23b6.wav,16000,2.7975,medium,True,dev
podcast_train_00065536_a3d5baaa73ec,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00065536_a3d5baaa73ec.wav,podcast,train,unknown,sad,sad,they're started off with not such great gut because of what happened to them when they were still-,16000,4.48,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00065536_a3d5baaa73ec.wav,16000,4.48,medium,True,dev
podcast_train_00003888_c4ad6872c649,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00003888_c4ad6872c649.wav,podcast,train,unknown,happy,happy," muppet toy pageant. so we ask people to look for pictures of the ugliest,",16000,4.6400625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00003888_c4ad6872c649.wav,16000,4.6400625,medium,True,dev
podcast_train_00038040_d4400b54cc5a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00038040_d4400b54cc5a.wav,podcast,train,unknown,excited,happy,"but i just get this mental image, well not just mental image, but just-",16000,3.7799375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00038040_d4400b54cc5a.wav,16000,3.7799375,medium,True,dev
podcast_train_00010328_d2878bc769c1,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010328_d2878bc769c1.wav,podcast,train,unknown,neutral,neutral," an adjective? sure. it's a describing word, right? yep. it'll say like, ""clumsy."" ",16000,4.486625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010328_d2878bc769c1.wav,16000,4.486625,medium,True,dev
podcast_train_00096133_917751a1406c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096133_917751a1406c.wav,podcast,train,unknown,sad,sad,... just a different legal framework entirely.i would almost-,16000,3.328,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096133_917751a1406c.wav,16000,3.328,medium,True,dev
podcast_train_00095537_db52bb35aeaf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095537_db52bb35aeaf.wav,podcast,train,unknown,sad,sad,this really important role of making these platforms usable...,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095537_db52bb35aeaf.wav,16000,3.712,medium,True,dev
podcast_train_00028376_eec05d7993a9,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00028376_eec05d7993a9.wav,podcast,train,unknown,neutral,neutral,"i don't want to say we were ""just"" together for two years. two years is a long time. especially when you are only 21-22 years old. that is a long time to-",16000,8.8699375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00028376_eec05d7993a9.wav,16000,8.8699375,long,True,dev
podcast_train_00005653_a7710b01840c,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005653_a7710b01840c.wav,podcast,train,unknown,angry,angry," none of us are safe. hell has been released, okay. it's already going on. ",16000,5.4401875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005653_a7710b01840c.wav,16000,5.4401875,long,True,dev
podcast_train_00011067_c3f6837b2f8d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00011067_c3f6837b2f8d.wav,podcast,train,unknown,neutral,neutral, now our deadpool stuff- ,16000,4.1500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00011067_c3f6837b2f8d.wav,16000,4.1500625,medium,True,dev
podcast_train_00105090_44b81a32938a,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00105090_44b81a32938a.wav,podcast,train,unknown,angry,angry,"the other thing i'm thinking about with remoteness is this idea of what we learned about teaching. and remember that was one of the core beliefs, i think, that kept really guiding...",16000,9.216,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00105090_44b81a32938a.wav,16000,9.216,long,True,dev
podcast_train_00001807_eb2e0e683b72,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00001807_eb2e0e683b72.wav,podcast,train,unknown,neutral,neutral, so he's being very specific about what counts as a prequel.,16000,3.7600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00001807_eb2e0e683b72.wav,16000,3.7600625,medium,True,dev
podcast_train_00097483_a697d1d53bdf,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00097483_a697d1d53bdf.wav,podcast,train,unknown,sad,sad,"-us attorneys in washington state in 2012 and 2013. and apparently, back then they had been-",16000,8.32,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00097483_a697d1d53bdf.wav,16000,8.32,long,True,dev
podcast_train_00007487_b0926e1aa7d0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00007487_b0926e1aa7d0.wav,podcast,train,unknown,excited,happy," just go get up. when you get off, get up, go cross the street, get it back the way you go. ",16000,3.6176875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00007487_b0926e1aa7d0.wav,16000,3.6176875,medium,True,dev
podcast_train_00070649_b06854214361,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00070649_b06854214361.wav,podcast,train,unknown,sad,sad,... both of which spot anger from the general public and-,16000,3.712,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00070649_b06854214361.wav,16000,3.712,medium,True,dev
podcast_train_00044190_f26a5d5563a2,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00044190_f26a5d5563a2.wav,podcast,train,unknown,happy,happy,"... and pressing start. so ultimately, if you can prevent your customer from having to do work-",16000,4.7300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00044190_f26a5d5563a2.wav,16000,4.7300625,medium,True,dev
podcast_train_00087438_06d7ba2b14c7,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00087438_06d7ba2b14c7.wav,podcast,train,unknown,sad,sad,...flag doesn't represent anything anymore.,16000,2.56,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00087438_06d7ba2b14c7.wav,16000,2.56,medium,True,dev
podcast_train_00095511_1bb31fbba71e,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00095511_1bb31fbba71e.wav,podcast,train,unknown,sad,sad,"i've seen, sort of the biggest misconception that i've come across...",16000,4.096,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00095511_1bb31fbba71e.wav,16000,4.096,medium,True,dev
podcast_train_00006982_83f2670cdef8,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00006982_83f2670cdef8.wav,podcast,train,unknown,neutral,neutral," five seconds. five, four, three, two. no, ",16000,6.2821875,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00006982_83f2670cdef8.wav,16000,6.2821875,long,True,dev
podcast_train_00010319_acea2aa7dabb,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00010319_acea2aa7dabb.wav,podcast,train,unknown,happy,happy, it's right on whitemud and 66th. ,16000,3.2500625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00010319_acea2aa7dabb.wav,16000,3.2500625,medium,True,dev
podcast_train_00045985_6a37ad5a508d,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00045985_6a37ad5a508d.wav,podcast,train,unknown,angry,angry,"but the second founder of the silk road, silk road 2.mm-hmm (affirmative).he got no jail time, except for time served.",16000,7.4200625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00045985_6a37ad5a508d.wav,16000,7.4200625,long,True,dev
podcast_train_00023099_0e67821836d3,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00023099_0e67821836d3.wav,podcast,train,unknown,excited,happy,... to have children are the ones that seem to be most capable.,16000,3.61,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00023099_0e67821836d3.wav,16000,3.61,medium,True,dev
podcast_train_00024032_a0deb5c6ed1b,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00024032_a0deb5c6ed1b.wav,podcast,train,unknown,angry,angry,"they just voted to undo all the gains, all the protections.",16000,5.97,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00024032_a0deb5c6ed1b.wav,16000,5.97,long,True,dev
podcast_train_00018117_21c7fa246f15,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00018117_21c7fa246f15.wav,podcast,train,unknown,neutral,neutral,consider going to crown fountain and doing this?,16000,3.2600625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00018117_21c7fa246f15.wav,16000,3.2600625,medium,True,dev
podcast_train_00096739_6092d45dfbd0,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00096739_6092d45dfbd0.wav,podcast,train,unknown,angry,angry,"... towards infrastructure that is not facebook, that is not instagram, that is not these things that just capture our data and our attention. and, even though i think-",16000,10.624,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00096739_6092d45dfbd0.wav,16000,10.624,long,True,dev
podcast_train_00002549_429334dcaf57,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00002549_429334dcaf57.wav,podcast,train,unknown,neutral,neutral," things though that you, you take into consideration, like you said, the t-34 ",16000,6.7300625,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00002549_429334dcaf57.wav,16000,6.7300625,long,True,dev
podcast_train_00005835_65eeedb94ebc,/home/mmr/emo_paper/ser_project/data/raw/podcast/train/podcast_train_00005835_65eeedb94ebc.wav,podcast,train,unknown,angry,angry,this is coffin nails. this is cyanide to their lies. this is holy water to the vampire. this is high noon to a goblin.,16000,9.643375,/home/mmr/emo_paper/ser_project/data/processed/podcast/train/podcast_train_00005835_65eeedb94ebc.wav,16000,9.643375,long,True,dev
